$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
-1.5725160373421154,11.256456720375674
12.122206192793763,30.622182800359482
2.3263147819261594,-1.5871187827284878
-1.587118782728487,11.315626166624364
12.34198325219378,30.509841648323256
2.3865596403384086,-1.5979709597990364
-1.597970959799036,11.358331439815748
12.561566607798682,30.38257201730964
2.447478949332226,-1.6084438039645006
-1.6084438039645002,11.396822098482165
12.781083922754016,30.243490746127616
2.510670072255631,-1.6170033758464013
-1.6170033758464024,11.430194488810926
12.999761200263144,30.09398528329048
2.5732731093977965,-1.6239184222350098
-1.623918422235011,11.453008465837307
13.218126298748293,29.933905286658057
2.6393916118799297,-1.6321203907313966
-1.6321203907313966,11.484686456823395
13.435940760853736,29.76445232903298
2.70288775767095,-1.6355116043084041
-1.635511604308405,11.491152807098874
13.653665735716922,29.582719581379454
2.767653735846736,-1.636758229299898
-1.6367582292998974,11.490017030299551
13.87151307970601,29.389861160446113
2.832491598756106,-1.6338383002057304
-1.6338383002057313,11.471960101291662
14.088297617424542,29.190479867306145
2.8957219946629094,-1.6301222135178226
-1.6301222135178226,11.44589040447764
14.304238195882492,28.981065615329666
2.956297012610654,-1.6232334367963952
-1.623233436796395,11.40222539487328
14.520079448382496,28.763303107864974
3.0213217508249586,-1.6145157654085462
-1.614515765408546,11.360181443802386
14.73525965337247,28.535136305237096
3.0887361824711945,-1.605271529663102
-1.605271529663102,11.319639342580883
14.950108184784513,28.300488942442062
3.1567068846393083,-1.5925044954773127
-1.592504495477313,11.267398093254323
15.164255378602377,28.0583340280299
3.2242456436737217,-1.5771073660995147
-1.5771073660995147,11.204836881498434
15.377490793026135,27.80896228146616
3.292332667635362,-1.5603414467359442
-1.5603414467359429,11.138495859750861
15.590520006031266,27.551531155294025
3.359152070566022,-1.5396760805535317
-1.5396760805535317,11.056615267044466
15.803183242735498,27.28863749481447
3.4280394535167846,-1.5189861072390172
-1.5189861072390154,10.978665691358339
16.014101652089042,27.020225262257345
3.495975067035237,-1.4951825543993502
-1.4951825543993484,10.890347390783417
16.2243360191149,26.746118913344425
3.5656169438270826,-1.4698329207316465
-1.469832920731647,10.801067780802052
16.434793211181816,26.464547475872127
3.6333256081836702,-1.439517657608739
-1.439517657608739,10.692937047298866
16.644205159056217,26.17921678515232
3.706167445419828,-1.4106820976984205
-1.410682097698421,10.60041154936506
16.852567763412186,25.890666537913173
3.7767099163591897,-1.3786628138540273
-1.3786628138540282,10.496320932178444
17.06008252624988,25.595146849356432
3.8502033765509323,-1.3428138453872582
-1.3428138453872582,10.38649723345224
17.26650260079259,25.295611729332155
3.9227121633068127,-1.3053464440350853
-1.3053464440350853,10.272878141240653
17.472201396844703,24.993415885212244
3.994250438672325,-1.2663714221719569
-1.266371422171955,10.156473548946531
17.677083981219766,24.688255316202593
4.065247178401827,-1.2249663354531926
-1.2249663354531917,10.03531050042591
17.880879740953002,24.38064880449802
4.1406571885328,-1.1817631185026074
-1.181763118502606,9.919184816491462
18.08349192435104,24.07154517798257
4.213690719498495,-1.135559646399901
-1.135559646399901,9.794661026107354
18.285915925057658,23.756542896320592
4.2909359807176095,-1.0871425509490824
-1.0871425509490846,9.672695232411694
18.486515222717717,23.440885952748285
4.367160271436378,-1.0366587529765372
-1.036658752976535,9.548717485888758
18.686444934467524,23.12357855961676
4.440756166337064,-0.9826108670433744
-0.9826108670433726,9.414601823193887
18.885737751683624,22.804006052784025
4.509711189862762,-0.9263406182843449
-0.9263406182843449,9.273395817774848
19.08353779852591,22.48208149825968
4.584370175168422,-0.868101911081488
-0.8681019110814845,9.139762013801475
19.28024724096314,22.16136261201523
4.660170929864014,-0.8073100766501855
-0.8073100766501868,9.006227639786875
19.476344123671748,21.838189816297664
4.7353538301293465,-0.7443130147166107
-0.7443130147166072,8.871661082351261
19.671205190210703,21.5161580985844
4.811236159058394,-0.6794340518401487
-0.67943405184015,8.7406586149071
19.864482422632296,21.19400654364314
4.888548026117106,-0.6122186676518343
-0.6122186676518343,8.61216599791402
20.057139396528925,20.871024664428962
4.967547576689107,-0.5423408126412019
-0.5423408126411993,8.484283887832472
20.248705483153007,20.549997266123654
5.041559208385328,-0.469642713939731
-0.469642713939731,8.349846738415838
20.43945832635836,20.23016651488905
5.116648062615831,-0.39447196682876023
-0.394471966828762,8.216960823331641
20.627871850227308,19.909918874824854
5.193739080089911,-0.3167920257749321
-0.31679202577492765,8.08629877745047
20.81600490785166,19.592146571655455
5.269613054979206,-0.23716265487070357
-0.23716265487070445,7.960297455755594
21.002886484597294,19.27853641709441
5.345503006966825,-0.15515890242058344
-0.15515890242058167,7.83759661188145
21.18864345843619,18.96472875790901
5.416691888959545,-0.07070313809369697
-0.07070313809369519,7.710197470907041
21.373370088433344,18.65266677795689
5.494740507717036,0.016005644014795234
0.016005644014793458,7.596915111074897
21.556189524360125,18.34303943678916
5.571145766150823,0.10503053326668377
0.10503053326668554,7.48123710837662
21.73749095270777,18.03528908496217
5.648081789210653,0.196561880277986
0.1965618802779851,7.373015731731582
21.917668459961547,17.730576327660756
5.7209254406233105,0.290103757298183
0.290103757298183,7.262149246803791
22.098016504066155,17.42768065735693
5.803345962991505,0.38636193650384576
0.386361936503844,7.166378495250283
22.27617849151177,17.128193603695667
5.878979506310654,0.48435887635326047
0.4843588763532587,7.066001562773901
22.452507451025465,16.833987948724918
5.94840084318569,0.5839018562506817
0.583901856250679,6.963982880329028
22.627698713105133,16.542038351220484
6.021932712588776,0.6865182492442204
0.6865182492442142,6.874399341807761
22.801230300536183,16.25507008574379
6.093612976932225,0.7904781288213852
0.7904781288213861,6.78719887259964
22.973387524578815,15.971862600200732
6.169811352792629,0.8967960800934527
0.8967960800934562,6.710299718485608
23.144576045373864,15.69242364535295
6.2390840307277395,1.0039944434802457
1.0039944434802466,6.631727009617728
23.315827967569536,15.418500350795457
6.308675347360019,1.1131882481175521
1.113188248117554,6.5603831746006875
23.48312913856314,15.148462429668541
6.372654333119177,1.2232151426130549
1.2232151426130524,6.490966106987331
23.650007070358747,14.883756563084342
6.43346000470533,1.3338325855743651
1.3338325855743651,6.425084923136948
23.81532516978891,14.62336618288075
6.5006385022900695,1.4470856434015937
1.4470856434015964,6.372702320848103
23.980253141518954,14.36888964255865
6.563987991799424,1.5604000910251012
1.5604000910250941,6.3232411744957835
24.142556557683246,14.118701809863
6.6240725843211425,1.6761955454255728
1.6761955454255728,6.281288235593719
24.303899626267945,13.873836039708014
6.685708254312983,1.792523924598878
1.7925239245988869,6.24715926166518
24.465529532642428,13.635591624785498
6.744606157408408,1.9081090072793787
1.908109007279384,6.2168827169537835
24.623947576256278,13.402825050421797
6.796691082364191,2.0240499032679327
2.024049903267936,6.190666526427639
24.783293365390797,13.176646971841912
6.843215518110109,2.1392461661898716
2.1392461661898734,6.167569242011272
24.938585330736387,12.954792971197847
6.893676036484116,2.256922646328035
2.2569226463280456,6.157530800273065
25.09432270801952,12.739493171436685
6.937569832320196,2.3734262554104606
2.37342625541045,6.15018158027901
25.248560232401193,12.531111384371533
6.977015143693675,2.4864309692457582
2.4864309692457582,6.145325950469889
25.40037486557486,12.328221823265835
7.014737021573479,2.6005855309195365
2.6005855309195347,6.149154596066575
25.549089553101794,12.130533722968343
7.048874111841701,2.7142906005052447
2.714290600505252,6.159344909965346
25.698444820048593,11.939907523713961
7.079680364836418,2.8235724719431983
2.8235724719432,6.171561575388668
25.84775973961382,11.756323772993586
7.1085906576412015,2.931722648724167
2.9317226487241617,6.189869557766684
25.99488437207073,11.579831429556526
7.128717732110319,3.0368985657404233
3.036898565740432,6.210033624376864
26.141600121737042,11.40975853091303
7.148477933495815,3.139852073716173
3.1398520737161784,6.235910348567965
26.287395381389622,11.247420764801326
7.161633082881213,3.2391652239183344
3.2391652239183273,6.263814874057254
26.430718036397447,11.091690521760219
7.168281995169976,3.3373209589277444
3.3373209589277444,6.296348178351207
26.573355760888298,10.942703746733885
7.168132584506104,3.427396094843102
3.4273960948430986,6.326208250294563
26.714898287443276,10.800964220125357
7.171915590036547,3.519554923123235
3.519554923123237,6.3676920403013515
26.85578216081567,10.667127411228726
7.168417596364447,3.6076199951202637
3.607619995120264,6.410095034601468
26.995962273177504,10.53994185356454
7.161036470282551,3.6891091567153502
3.689109156715336,6.451790206747852
27.13525609665913,10.419919895053416
7.148381103403739,3.7653578757209147
3.765357875720922,6.49330309979685
27.272998725128186,10.308161923093337
7.128484644937587,3.835016937496018
3.835016937496018,6.5329142629310155
27.409703578213968,10.203352872306775
7.120462987931724,3.9089119670001264
3.9089119670001335,6.58763582629777
27.54526549733908,10.106069511903321
7.101135112964529,3.975718287103044
3.9757182871030405,6.637263727275046
27.68029766848052,10.017181092494756
7.066307419113972,4.032176968027249
4.032176968027242,6.676928796107303
27.814637705983777,9.935424809906134
7.045584424505757,4.092783657628185
4.092783657628174,6.73155386530197
27.949071725671207,9.862454792448574
7.022767066079846,4.152516873349139
4.152516873349153,6.789974575028095
28.082959434431515,9.797684408700752
7.0015892498609045,4.206312337135239
4.206312337135239,6.848241627074343
28.214703378398045,9.739565708236384
6.978282294016628,4.262280293414588
4.262280293414586,6.912738384777667
28.347474523701564,9.691024735281308
6.946257685147308,4.315020367770142
4.315020367770155,6.975724000490454
28.479109218175637,9.650124920336529
6.924154135116458,4.369732009538303
4.369732009538303,7.049455004963541
28.610888617941388,9.617642396544225
6.893600638086231,4.413101186391405
4.413101186391408,7.1125699062477095
28.742060431024814,9.593608529251853
6.866538088297425,4.456511496478514
4.456511496478514,7.1810051554123335
28.873074331016117,9.578736148040303
6.83596777810442,4.494455469399989
4.494455469399982,7.246206414349116
29.004488153218173,9.572839136778123
6.805608248096769,4.535063084487273
4.535063084487259,7.317760496712422
29.135769121957825,9.575450377159067
6.776564784511469,4.574876037872787
4.574876037872794,7.392582185271721
29.26647287399484,9.58648512216997
6.73977191494871,4.603514675721624
4.603514675721635,7.455851912104959
29.39709750974157,9.606534076725056
6.700262245432776,4.633058197160832
4.633058197160828,7.522218424785646
