coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
7.3135447134782225,1.0811505109911375,0.778819354618623,0.3180074311094253,7.298219235186524,0.2696598202956065,10.990745354854143,1.043244269034253,7.537420693742711,0.4343180888604096,4.011470628935609,0.6136629950683432
7.574388699357769,1.1084343397467653,0.801412785368437,0.3278578110421287,7.559115118408804,0.27342447015961047,10.99084480504936,1.048874701211188,7.797819287449616,0.4428230784249298,4.054854842098591,0.6204926163274477
7.8337291989355435,1.1349611289206485,0.8245063868777772,0.3379217843114877,7.818640402343918,0.28251944461957684,10.990994970449108,1.0534474522537163,8.056450088629708,0.451897380488587,4.0980808187597875,0.626744103912165
8.091699796624198,1.160617943874674,0.848089298732837,0.34772099768523845,8.076792892828816,0.2856173257526733,10.991175024358439,1.0575016701884832,8.313478388807088,0.4600703970523924,4.141214251717176,0.6326721962206854
8.348648911562123,1.1853958143724836,0.8721353529733167,0.357519408068355,8.333851251558768,0.29184970742343663,10.991398065672286,1.0602114642551133,8.56897435528211,0.4672295916392846,4.184219879361314,0.6377911844863163
8.604416084163859,1.2097330823749188,0.8966267212297487,0.36711073689086016,8.589742578950615,0.29572512109368465,10.991660372378925,1.062909290177238,8.823042385209925,0.4752632448841956,4.227116462684381,0.6429103277204464
8.858605971469842,1.2332707688989044,0.9215490940935201,0.3764158310797205,8.84413655649218,0.2981731905430132,10.991954377455459,1.0653681600555995,9.075680993301148,0.48251541061410846,4.26993283816378,0.6478565656691111
9.112160457290884,1.2563132364534733,0.9468906196223333,0.3855307871182967,9.097720623086715,0.30111209437657693,10.992305099711078,1.0664428181556342,9.326935743720693,0.48973337061753847,4.312585707500841,0.6519767165782376
9.363723551799922,1.2787044430945433,0.9726302991054826,0.39463426310744165,9.349547274526413,0.30673803399113253,10.992686321479678,1.069052441685728,9.576821844984885,0.49889154721547974,4.3551733682158185,0.6570291885907553
9.61306884473288,1.3000448515060086,0.9987626038176707,0.403751765566658,9.599246185519643,0.3119115197256578,10.993111947441507,1.06944517977386,9.825078580888736,0.5042163790524294,4.397642467128709,0.6606639777761771
9.862652102625361,1.321402946434714,1.0252685102345875,0.4128574257980392,9.848707808695934,0.3171363969257581,10.99358511780648,1.0688854317678307,10.072121678778323,0.5090388348782499,4.439998135791951,0.6636829957924609
10.10997170162591,1.3419758338353955,1.0521457627188966,0.42170507658581285,10.09630938755739,0.3184398488922949,10.994081242455968,1.0702534983522975,10.31789372721668,0.5153610569157973,4.482349088276408,0.6678547623806078
10.355949634138597,1.3619670088946736,1.079374876688564,0.4306018140339381,10.34246384421188,0.32397761433828903,10.994647042922418,1.0707061178167008,10.56211053534744,0.5236012678227946,4.5245030664860835,0.6715076079148955
10.601410739001949,1.3816818238150266,1.106931712189341,0.43927299104209266,10.587913214073662,0.327403803095051,10.995255045166806,1.0706672408472089,10.80509452670113,0.530049861686035,4.566570583230602,0.6748035324641463
10.844907711734777,1.4008767359525685,1.1348340459880177,0.44792917118477094,10.83164921844264,0.33066539464624206,10.995892697779341,1.0717427959368504,11.046817678425858,0.5362152878427038,4.608621937673308,0.6787448820086193
11.08735624916335,1.419567539255906,1.1630633775910153,0.4566860131596244,11.074201986951023,0.3361602320024808,10.996589775965127,1.071562296166692,11.287166631309622,0.5417989106976623,4.650532002414393,0.6818863634620134
11.327579409929967,1.4376614860352,1.1915997789785753,0.46544261840296425,11.314736023550374,0.3415248201262993,10.997329975164284,1.0721608843849835,11.526080784533203,0.548193490784298,4.692380543441659,0.6854979770534989
11.566788466196158,1.4553220590620746,1.2204527456752488,0.4740641514273319,11.554053814181602,0.3431355395326083,10.998126496035129,1.0720230641802029,11.763560719064085,0.5541032920813418,4.73410845159084,0.68862542082761
11.806201592829893,1.4729571374136647,1.2495938768140078,0.48262392511931823,11.793290016197263,0.34752814282536887,10.998967843756017,1.073063628173444,12.00001389897834,0.5613440185355271,4.775781292618577,0.6924904174365846
12.04324295884362,1.4900798592557145,1.2790372662037652,0.4913011396103808,12.030611323413604,0.3521991775822889,10.999861966458152,1.0734201931859133,12.235119600668487,0.5670147916848542,4.817360942571347,0.695883026371405
12.278826752992245,1.506803767024432,1.3087530377807646,0.49976721915454714,12.26638194699003,0.35481000286356107,11.000812449938719,1.0725475615467093,12.468861215631124,0.5707758549114005,4.858837110159435,0.6984413649352809
12.51332690748859,1.523104351369628,1.338743616310823,0.5078997656727251,12.500974477821623,0.35450206198845036,11.001818235102569,1.0721093139670597,12.701331803450705,0.5760586342517643,4.900225888344155,0.701270629879278
12.746989552029845,1.5391621680684398,1.3690058277841448,0.5163162253286212,12.734660274343295,0.36175951630479547,11.002876931375743,1.0712786856797898,12.932620372609989,0.5800314763349854,4.941543456680167,0.7037996176551427
12.977935755496219,1.554657957587929,1.3995338762428253,0.5245075913258224,12.965990082680804,0.3625317369514538,11.003990137678073,1.0720322921566998,13.162441107825428,0.5873087771852831,4.982790009377498,0.7073747846297868
13.208467925815057,1.5701313168190012,1.4303195308129224,0.532543938552636,13.196516528729306,0.36390881953461707,11.005159702937487,1.0722446660549767,13.39095574056297,0.5927604720820817,5.023953256772672,0.7105594264292261
13.436972143399544,1.585000926916118,1.4613492165570439,0.5409161574507432,13.425258733893559,0.3727342676447239,11.006395047302838,1.0712091055517463,13.617983200925316,0.5971582263602097,5.064982230991542,0.7129019855911819
13.663424271333497,1.59940779515008,1.49261095657749,0.5491593475229904,13.652001041495083,0.37633229423266273,11.007677043383996,1.072783424405644,13.843573286556433,0.6046254734974644,5.106005737326414,0.7169602690307272
13.889987532751547,1.6139755226023242,1.5241202145855925,0.5574446022358321,13.878431682054016,0.37948934217930896,11.009024361611363,1.0724597589615075,14.067869441606947,0.6086908872741099,5.146906151578053,0.7197199148204835
14.11427404144888,1.6279703627906301,1.5558544672966486,0.5656691097229234,14.10297749507275,0.38331612853082697,11.01043124857279,1.0725773748217782,14.290768519946951,0.6137056477161059,5.187732896295173,0.7227586793770787
14.336849287305085,1.641498982808153,1.5878266814851987,0.573833132462976,14.32577652981931,0.38495241118755386,11.011904778125537,1.0724794299271998,14.512146434677472,0.6195739680182542,5.228437816747495,0.7256526544428539
14.557776612818998,1.6548296349125255,1.620015908223391,0.5819019187346756,14.54690686947226,0.387767743727038,11.013432076900447,1.072978881722527,14.732079825601346,0.6243587671149685,5.269116179662532,0.7289019119260313
14.779207940551714,1.6682880433114575,1.652425041372074,0.5896741888262753,14.768105735281537,0.3868650376199087,11.015025176741005,1.0732594519807748,14.95088190367664,0.6294229634989016,5.309694737086994,0.7319946056510291
14.999038628800918,1.6813784748051872,1.6850469288233891,0.5974801642329991,14.988037074782437,0.390639181584341,11.016683409263244,1.072759265809434,15.168467055763845,0.6330205730862086,5.350180431893728,0.7345260215643807
15.217427372241218,1.6941246599556972,1.7178671492402426,0.605314918599573,15.206560267320532,0.39571014903433843,11.018402801779489,1.0732064189481574,15.38485288296095,0.6379761152650493,5.390616164118892,0.7376865102467146
15.434423117741972,1.7067056108260574,1.7509053506335457,0.6130764334677539,15.423686807021475,0.3965201821414753,11.020188944071718,1.0739361744532843,15.599946201150809,0.6439230980152214,5.430960005592337,0.7410383813328627
15.650233722144549,1.719110310880218,1.784146059383411,0.6209554119669118,15.639585167723451,0.40106735668456545,11.022044794418925,1.0730950794207765,15.813732267650584,0.64713498158169,5.471185174803909,0.7432776938371737
15.863411960450321,1.7309909368776886,1.817579743134679,0.6285931525593046,15.853131129321739,0.40155830874885184,11.023958081449425,1.073935060940408,16.02611078329762,0.6513986958846464,5.511415825541461,0.7466408334602262
16.07533443389366,1.7426987937138139,1.851196047171746,0.6361961871691627,16.065201375066625,0.40527220010463877,11.025943330373353,1.0744815597674042,16.236972774801487,0.656592807183136,5.55152743727997,0.7498075037979867
16.287202522746156,1.754464604847721,1.8850045717105277,0.644025427649782,16.276932228430052,0.41095293841165564,11.027998376140182,1.073708316698235,16.44661726540808,0.6591287929575492,5.591538674704741,0.7520208457329269
16.496526931558037,1.7655194682316229,1.9190012415479063,0.6516889715968105,16.48655962132022,0.4116037118998298,11.030120549994736,1.0737293378077493,16.65484792492891,0.6633248172600722,5.631488100290558,0.7547755095982432
16.70502334473167,1.77673810054394,1.9531778104851827,0.6593203296105559,16.695103397137082,0.41428465466582065,11.032309579592766,1.0748331141770697,16.8617771651642,0.6690992249059833,5.671384347129918,0.75828057797156
16.912970645378664,1.7878849167451605,1.9875290312710259,0.6667015086163193,16.90299044658064,0.414278642371758,11.034572158923568,1.0744057296366412,17.067468358620843,0.6724373416712723,5.711155124197558,0.7606874409642191
17.11843341864551,1.7986397664197977,2.022055504813092,0.6741222146861171,17.108758101359403,0.41759061629339606,11.036904117550634,1.0748998673348216,17.271753796861766,0.6777983301298328,5.750855082108309,0.7637390989795375
17.322190118246,1.8089745434589106,2.0567644297894234,0.6818677302753364,17.31273636800627,0.42347380727985373,11.039308268430725,1.0750492561903018,17.474523916378207,0.6828555389429701,5.790447448174397,0.7665351526228622
17.525074786562982,1.8192532334955738,2.0916261228286337,0.6893686434181656,17.515658364507612,0.4251650723877242,11.041779021034074,1.0750566676761488,17.6759911021333,0.6851042192647427,5.8300118536095615,0.7691754157935966
17.726828843558906,1.8294191765928451,2.1266483985821867,0.6968590392769121,17.717464354485497,0.42840513819430925,11.044324909323127,1.0755103926536103,17.876120563134716,0.6906123116525895,5.869456146236077,0.7721531642292851
17.926790787509162,1.83930572664633,2.161841646820426,0.7045318934538746,17.917613003092548,0.43258246894113317,11.04694301594573,1.0750529030535323,18.07482543205804,0.6937520428048146,5.908806214036183,0.7744460057869832
18.124648589120625,1.8488376846149484,2.1971958809720022,0.7117276670140203,18.11574634689815,0.4287362682950607,11.049630924603719,1.0759900536134193,18.272045561988726,0.6989451911039343,5.948114970577865,0.7777276649562611
18.32147650087063,1.858296544748948,2.2327072629640057,0.7189694828355363,18.312652417908073,0.43156579474818696,11.052395993076482,1.0759915332949308,18.46773789443138,0.7045722028750981,5.987260578982945,0.7803449517419069
18.516671704272085,1.8674982419290604,2.2683686407676156,0.7262036265771765,18.50800618912363,0.434511441126923,11.055230614032192,1.0757377935079515,18.66200037824352,0.7071289331934015,6.026365434372628,0.7827236129163314
18.71262184047373,1.8770083302925238,2.3041780533368397,0.7338382147636595,18.70365297813098,0.44287802053704733,11.058138410461487,1.074963072500269,18.855257606623617,0.7083288622090678,6.065399001376452,0.7846902299197579
18.90527162383296,1.8859247125541292,2.340147486896138,0.7413113484296328,18.896717776558507,0.44218538636622,11.061122366910855,1.0748786378266617,19.047021747420217,0.713575714776826,6.104310914082601,0.7871774846284264
19.097795221359775,1.8949391844289354,2.3762436426429034,0.7484078406599683,19.089164904836565,0.4421369466658424,11.064176875900454,1.075927319842908,19.237638508347963,0.7182694825116014,6.143210586232206,0.7904563950452683
19.289745620055328,1.9039380900032838,2.4124885956035578,0.755677957979483,19.28102964976111,0.44618882021779194,11.067307259452358,1.0762432649235334,19.427135890774643,0.7220334721847127,6.181999283392129,0.7931875135721429
19.47887969689873,1.9124139503733109,2.4488600872202344,0.7628393995890146,19.470524400761157,0.449400987946153,11.0705119523858,1.0765161418120404,19.615232580854936,0.7249543911448613,6.2207220681431235,0.7958614422227384
19.66683314612601,1.920814125461005,2.485377483043406,0.7699239828112862,19.658600437550035,0.44986179667175824,11.073790300140407,1.077733186019822,19.802026673089287,0.7279445053003815,6.259428288858053,0.7992036858400963
19.85621224181523,1.9297393596285795,2.5220292355804803,0.7768892872423887,19.84753286226345,0.4508571084423566,11.07714740382392,1.0781365962486196,19.987924338959445,0.7323515325294877,6.297977344700509,0.8019623425779238
20.04004382009225,1.9375616782945366,2.5588132774790653,0.7841271487346723,20.03219843374177,0.45733082120805985,11.080580326137259,1.0780055120699197,20.172060694229643,0.7354939881330878,6.336429692769978,0.8043028233348994
20.2243243871053,1.9455844168941896,2.595735069819594,0.7909606771312607,20.216369311177637,0.4535408296101447,11.084089009093248,1.0781582917557195,20.354897827578718,0.7391238463632634,6.3748051170998705,0.8068386292090843
20.40790840300906,1.9536071031499105,2.632782197042277,0.7981373688503541,20.39988394616896,0.4608473615110951,11.087673900439354,1.0794259497289902,20.536542356493733,0.7458294192078676,6.413091447193225,0.8102146157790526
20.589453282616887,1.9614651197480382,2.6699474580734965,0.8050122802978052,20.581635553052426,0.4607617009000693,11.09133415820393,1.0804182687812254,20.716838613243063,0.749773523932757,6.451317112818729,0.8133506485453849
20.770387850687257,1.9692306883317958,2.7072515935667174,0.8119059987559452,20.762546312105947,0.46132133490458543,11.095071052112292,1.080881924557535,20.89593578524963,0.7521069634687676,6.4894625672091575,0.8160653296345451
20.948381065427384,1.9765206405446962,2.7446724969067215,0.8187942285414932,20.940935544215325,0.4644678477536641,11.098885178971162,1.0799680751334588,21.07346333684124,0.7528549257934108,6.52748201307789,0.8177235779658955
21.125658257184114,1.9836878788685608,2.7822006379725734,0.825465272585727,21.11824733116813,0.46579752864978574,11.102776417684305,1.0800475955104623,21.249659727856198,0.7557845404918203,6.565444268601337,0.8201190339656718
21.30042632403638,1.990635507589775,2.8198499462726,0.8322386268617555,21.293336299204896,0.46903051896899584,11.106744706326365,1.0803829806603227,21.42425080642584,0.7597954922923428,6.603312688480023,0.8227020919708279
21.474323087568337,1.997503252291209,2.8576276432298613,0.8389791309337719,21.467283419443902,0.46913205454889506,11.110790539621934,1.0816585683869966,21.59746073912849,0.7623270440599592,6.641183721319347,0.8259596048941603
21.64616759933051,2.003979730569996,2.895531459335584,0.8460810500802002,21.639360273011285,0.4744588171210764,11.114912972228971,1.0812042851695916,21.76898607062915,0.7659912848210829,6.678842586935381,0.8279224914315528
21.81951201051197,2.0110174258001243,2.933549579347563,0.8531306077646991,21.812262607537658,0.47594804586060535,11.11911271246821,1.0815862363789424,21.939599490008455,0.7691644665156984,6.716471774231866,0.8304915481219148
21.991778690025967,2.0179762511928554,2.971670504736159,0.8599958114664984,21.98446786986326,0.4771315531657457,11.123389673149275,1.0819347895743372,22.109219630786956,0.7727110577634266,6.754004701345757,0.8330258147688667
22.16217789991424,2.0246966201748355,3.0099140311367334,0.8671497752090923,22.155039704643247,0.4814692943256617,11.127742802873238,1.081232648210847,22.277640504385833,0.7753638484693816,6.791400328606612,0.8347417985876601
22.326435021335783,2.030315978186457,3.0482503697174654,0.8739519947453276,22.320371113098204,0.48153889645576853,11.13217311213573,1.0808877922195443,22.443955733166835,0.7780593441383885,6.828724454440812,0.8367088217972389
22.49156153923832,2.0362342574410652,3.0867104881956435,0.8810455674113469,22.48534981061669,0.48468206338615033,11.136680710818808,1.0811354151502544,22.60875169385131,0.7815948114211163,6.865977502690381,0.839117731142339
22.65644610986783,2.042375314588029,3.1252596301614353,0.8876528497296571,22.65006419216912,0.48265779061062347,11.141264382173993,1.0800919721084348,22.772245984317667,0.782212282400133,6.903121368308588,0.8404976098999579
22.81869094652211,2.048082357181526,3.163928137745806,0.8944740379975249,22.8126140611783,0.4849449425409538,11.145926158855193,1.080046806504914,22.93423605630549,0.7848267282800298,6.940206833522719,0.8426380096965154
22.98023270950216,2.0538208520934407,3.2026779700832235,0.9009178144271803,22.974168288010123,0.4849243104826269,11.15066701518071,1.08170331125693,23.094888384015025,0.7899821780938467,6.977255634897877,0.8460958001861855
23.140948187487083,2.059504691090962,3.241525400407696,0.9073527397912715,23.134862384660988,0.48695795202253195,11.155482405747188,1.0829396926603534,23.254207611700735,0.7959212039563198,7.014159751361446,0.8492353279051196
23.301193014121964,2.0651780163300444,3.2804988723770805,0.9144082721938775,23.295007864782633,0.4929650777504652,11.160375564431073,1.083973380059523,23.41243278210619,0.7988875917577892,7.051008406804328,0.8521836860388278
23.458327475491387,2.0705241463819153,3.3195525605867235,0.9212531297916082,23.452555292217834,0.4950487049279663,11.165345016288278,1.0839628024959036,23.56915249338287,0.7995544886214704,7.087755842845005,0.8542897895546279
23.615577576518263,2.0760301877422123,3.3586925817004554,0.927566941902229,23.60967565691683,0.4913874355357839,11.170390603727935,1.0837322927699724,23.724695317014838,0.8010447035152081,7.124398480242113,0.856213585314976
23.770940287322446,2.081224515587689,3.3979287461216607,0.934145169868566,23.765200796943823,0.4962251077871563,11.175514293507504,1.0840819408865918,23.878949650656907,0.8034483852773034,7.160975535547294,0.8585793835641339
23.924958223800786,2.086361084703115,3.437256413501356,0.9407893405496124,23.91933091509922,0.49930142330419996,11.18071031892171,1.0827160805368554,24.031829976114143,0.8042021693101157,7.197392863411394,0.859577601900046
24.07750315323574,2.0913252320315827,3.4766691871288344,0.9473832241517471,24.072003715124996,0.5015510472106681,11.185985285297527,1.081807427364835,24.183413210295,0.8044972614395905,7.233764310900727,0.8609054494425293
24.230694971058256,2.0967261974621874,3.516172354411236,0.9537951299511005,24.22490256270681,0.5009865170768798,11.191337518363287,1.0818076149347202,24.334060636096233,0.8075175528633731,7.270056569872896,0.8629501462725365
24.380785192704934,2.101573332582719,3.555749431353587,0.9597941928750904,24.3753655046885,0.499663451251171,11.19676422253952,1.0812275149655823,24.483310125539937,0.8096742796186925,7.306233973331568,0.864518387950327
24.53031786923748,2.1063685265920857,3.5954273125819576,0.9662312799676032,24.5248951900245,0.5048887748305212,11.202273948506846,1.0827232588520523,24.63142108230885,0.8134645184248716,7.342414237830162,0.8677213138285049
24.677741726267413,2.110927673827381,3.6351861226981743,0.972316893339874,24.672551161820635,0.5030449846646584,11.207855626847502,1.083687384521065,24.778089187979763,0.818171040511247,7.37844621112907,0.8705075777459866
24.824328163089376,2.1156064908795766,3.675027962758686,0.9787163583436148,24.819162581687277,0.5089407025113953,11.213515379693595,1.0840092081925707,24.923496032160543,0.8188548977806499,7.414418322041397,0.8727428018591025
24.970946829515015,2.1204019455465306,3.7149835726756444,0.9854105548937266,24.965590833039403,0.510036912641758,11.219247924704947,1.0850270260027346,25.0678673157375,0.8240657648318639,7.450261082367505,0.875553924232149
25.116226781330624,2.1249899271045822,3.754992657785661,0.9917080807712932,25.110911657145856,0.5113209936806827,11.2250544032508,1.0845419428101508,25.211142952118376,0.8245524149013489,7.485999899910717,0.8771213983791746
25.25907756128072,2.1294308651523277,3.795104723761342,0.9983254666090645,25.254067813672265,0.5138930590904671,11.230936273634498,1.0851696273097984,25.353095244787948,0.8287754649431387,7.521646933884407,0.8795881729196356
25.399519609258277,2.133406033435532,3.8352795270861013,1.0043652240804777,25.394864126266086,0.5109640878496715,11.236891384433813,1.0855595576211032,25.493486000776283,0.8323004964184689,7.557186466836488,0.8818489577005063
25.538184893393918,2.1371838004409316,3.8755402946401216,1.010611219407405,25.53376717732107,0.5138661634992253,11.242924429732602,1.0865516535070916,25.6323161200629,0.8353722340365005,7.59266973205502,0.8845766284282616
25.678146095367993,2.1414290427973186,3.9158722959275876,1.0169654166391608,25.673328222983283,0.5178648406220315,11.249031625495862,1.0872666623184368,25.770125755072478,0.8375989843571643,7.628059144915512,0.8870645474096793
25.814767902855237,2.1452110816760253,3.956257184681621,1.0225881569780682,25.810349657404082,0.5139607556609407,11.255212357242616,1.0870253551409397,25.906462698655176,0.8373948582802947,7.663348745709309,0.8887501399120273
25.95279336715612,2.149375804969539,3.9967416484950933,1.028861745269107,25.947986142840826,0.5196971870088727,11.261466440077452,1.0871211533354888,26.041903900566602,0.8393247617232727,7.6985387156507,0.8907059355360633
26.08767804445597,2.1530815548557567,4.037318855957231,1.0353051025044913,26.08323315372368,0.5208735382762013,11.267797851358793,1.0870713847148035,26.176027244936897,0.8393311323016115,7.733666166347019,0.8925151428970887
26.22059655087287,2.1566762017073096,4.0779459655827734,1.0413724702155571,26.216429554616983,0.5214275104782733,11.274198915006917,1.0877103089393632,26.308671024093357,0.8438600351822007,7.7686631018019074,0.8949014368306402
26.352718146943516,2.1601863616177304,4.118644032060471,1.0471851465440325,26.348578416245935,0.5197728301357987,11.280665677235689,1.0859113253839294,26.439938356873935,0.8429670250777305,7.803508523071467,0.8952558140481831
26.48226515125498,2.1633023309379573,4.159415249746325,1.0532425544104367,26.478458280908267,0.5238688779796941,11.287213068296742,1.0872624304740053,26.569700598291032,0.8487765484749259,7.838325674452868,0.8982024074031115
26.61218345304951,2.166812893978726,4.200258325159919,1.059499089941335,26.608181417427474,0.5276156197401455,11.293831755852064,1.0874412294785467,26.698256755833057,0.8500973658997921,7.873044033170394,0.9001547783396698
26.742379182276636,2.1704875998542983,4.241183100035714,1.0659881530615352,26.738095374650605,0.5301963878811004,11.30052168865195,1.0881059629849807,26.825919488707633,0.853381254247103,7.907662991142754,0.9025048101293036
26.86861172564386,2.1736015451248867,4.282153317554902,1.0717971529187311,26.864877340127492,0.5269586636957834,11.307283961052422,1.0882126060527293,26.95208818586183,0.8542526409135858,7.942192318441163,0.9043695356053696
26.99557839705085,2.176945656579738,4.323204661398025,1.0779382794870012,26.991620249952,0.5300736069750156,11.314113657992323,1.0876852538630049,27.07719125352911,0.8549608363209209,7.976598279328351,0.9056968307383564
27.12305629308321,2.1805298351941085,4.364309974675816,1.0837993323143162,27.118764447900766,0.5300922836136205,11.321018686688792,1.088558064592012,27.201578617509362,0.858612114507755,8.010940709784379,0.908180996643384
27.24808265806132,2.1839295639993908,4.405465932243522,1.0892770551528006,27.24402801177642,0.5291058588378899,11.327988721130387,1.0881779111305412,27.324856725672714,0.8599300444202457,8.04514729461776,0.9096062171674463
27.370855409277283,2.1869338733485493,4.446678728935925,1.0950470319503942,27.367112738986325,0.535309889864163,11.335032255292727,1.0890144795683356,27.446850718270163,0.8638845792425963,8.079278394466185,0.9120397944358848
27.492387387759663,2.1899344880669833,4.487990691561898,1.1011647073337976,27.488769218190733,0.5354444680337062,11.342140289004567,1.0890522040626296,27.567527689305553,0.8664990624464407,8.113277164690436,0.9137933255384799
27.61393179764491,2.193094586247149,4.529340966383265,1.1070270554199702,27.610150298899327,0.5375872836624025,11.349328002240632,1.0897517809829507,27.68721986152745,0.8673979380565049,8.147246059014895,0.9160717561177776
27.73427151931901,2.196046037080072,4.5707536518341945,1.1126431209439864,27.730512778591674,0.5358332769624207,11.356576682821672,1.0896570482094001,27.805820019676855,0.8691460087875101,8.181062467752321,0.9176823558039675
27.85094576607662,2.1985622804266294,4.612243739093045,1.1184863704050505,27.847739456911935,0.5372046895218249,11.363900154138324,1.090981406119297,27.922876807617275,0.8732642853437612,8.21481675548959,0.9204775649844776
27.964438348699332,2.200650918068408,4.65378972158618,1.1240233713644967,27.961793853364384,0.5352394267792085,11.371288115627392,1.0913291044940672,28.038028250307395,0.874930718220629,8.248448210946117,0.9224342222565554
28.080025883489725,2.2032244448598233,4.69538935715332,1.1298623655893105,28.076889805751197,0.5407644050875904,11.37874260035164,1.0912624435116365,28.15208219718868,0.8756781468046362,8.281975696535868,0.9240249470750321
28.195713529363275,2.2059254758693077,4.737051078535354,1.1355442145619037,28.192274430991972,0.5395759831480148,11.38627100946961,1.0931033385916045,28.26530587550726,0.8806024546430856,8.315444130920424,0.927227028532265
28.309562927377556,2.2084402513874433,4.778768450356509,1.141200742118321,28.30624658475665,0.5407772933502002,11.393860745338548,1.0940473603017862,28.37744953200949,0.8836554755261633,8.348781716908203,0.9296595699793173
28.423197219995927,2.2111684270468626,4.820562141438938,1.147121474958478,28.419764319108126,0.54209296815714,11.401509896665457,1.0925066431557877,28.48868870927603,0.8807538281470693,8.381981559110518,0.9299532181685578
28.535885323679395,2.2138873245559836,4.862399414366575,1.1529835482232402,28.532434553015865,0.5448241586430718,11.40923956643904,1.0937296683110478,28.599104459612047,0.8836176672557229,8.415159831321573,0.9325897428923922
28.64284327592395,2.2156113224079745,4.904282087574065,1.1587637105364401,28.640351618223864,0.5468750296475859,11.417037541482726,1.0944552548130684,28.707678502183917,0.8841986960624251,8.448247000403509,0.9347853071761033
