coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
7.052360637564561,0.9897791059917795,0.7435896582005904,0.2518641729215225,7.036768744138741,0.2644119341457878,10.990499197674266,1.036384442731522,7.275507549365175,0.425165880547654,3.968076025314726,0.6063941623059386
7.314060958380651,1.0190351055829359,0.7642029520951172,0.25678990041763416,7.298672168888159,0.27101933561467667,10.99056299833311,1.0438419039652258,7.537711329958048,0.4355515687829792,4.011576866906276,0.6142576179144564
7.574889470090056,1.0475365998096984,0.78527371142303,0.26127144172555544,7.55959780743619,0.2747276587636162,10.990664384552158,1.0489829622601223,7.798117861399257,0.443097419784686,4.054952842233552,0.6207542772173353
7.834022914650632,1.0746150600942197,0.8068333471048144,0.2660473484664475,7.818974250920598,0.2819481375478297,10.990827329295827,1.0521778464786358,8.056675844566188,0.4510124181956135,4.098136844267797,0.6261569218551272
8.092179617049624,1.1012426310417556,0.828818898352521,0.27056630055155284,8.07725175154843,0.2866116383027075,10.991012246349506,1.0554553845814394,8.31373504574779,0.4584799755460757,4.141255167396776,0.6315827037130954
8.348547726194738,1.1266055386677445,0.8512442289394067,0.275025626131065,8.333879829900589,0.2910873415970236,10.991231747319532,1.0588210186760278,8.569192533159214,0.4666534845647186,4.184274992306177,0.6370713862861211
8.604120773210525,1.15131604313078,0.8740735831141083,0.2791866215852686,8.589538378057336,0.2941371230658845,10.991482245085116,1.0617587083535598,8.823218752754237,0.4738567344857712,4.227213436472079,0.6422816446051748
8.857764502103237,1.1749777997334225,0.8973359336676288,0.28385105480915596,8.843460555052364,0.3019919876402453,10.99178216743156,1.0636102349434433,9.075643409518504,0.4809424990933174,4.270012543597006,0.6468473265643334
9.110030001940686,1.198007332549115,0.9209112072961831,0.2875484824253959,9.09592243908234,0.3020480474402103,10.99212996032833,1.0647816154326633,9.32651642241816,0.48824082047080364,4.312678576001443,0.6510042539420962
9.36142556750383,1.2205461932751425,0.944910191155975,0.29152270683864834,9.347404956251975,0.3061200307362711,10.992513241030753,1.0665863643708937,9.576034572578957,0.49639085065691246,4.355261049537345,0.6555378572133704
9.612292490857726,1.2427023156951842,0.9692767786030787,0.295400781373878,9.598261623679583,0.309264385401995,10.992928560154674,1.0683864403932755,9.824377663392598,0.503400785450321,4.397779996880851,0.6600284832925121
9.861335041841812,1.2640440548843928,0.9939937048946762,0.2994728409270396,9.84753231788038,0.31528482866490315,10.993388045816253,1.070329580663893,10.071382698808572,0.5111613327282407,4.440197874986655,0.6646094090578365
10.109252859445405,1.2848717969353234,1.019043429758089,0.3037825865917176,10.09558208988404,0.32221269760135124,10.993890342044006,1.0723363027239836,10.317094029227352,0.5189678887204949,4.482523280451559,0.6692200270654812
10.355466619166691,1.3051368693849872,1.0444591549822873,0.30816762737533476,10.342024342214726,0.32557638985997783,10.994445096390558,1.0733150557537072,10.561382288809636,0.5258760103610581,4.524718926945364,0.6731798855831584
10.600382289369009,1.3247879776160334,1.070157349862952,0.31210904906848486,10.587103891326745,0.32766072579415817,10.995044580005134,1.0731632231420098,10.804332603692632,0.530571570817699,4.5668237340524165,0.6763804522275083
10.843916103516676,1.3440749913068997,1.0961936684339066,0.3163332233731424,10.830807111001729,0.33273457665533573,10.995688291533995,1.0741183384745419,11.045980564371437,0.5375785136343706,4.60885341504425,0.6802750392774625
11.085560257357429,1.3624513838363563,1.1224935048579991,0.32046225746264684,11.072717575637895,0.337917285719886,10.996390541043803,1.0725878373908644,11.286097549514462,0.5412430896010533,4.650739417570602,0.6825542403215168
11.327009788132273,1.3808844786552423,1.149111846186816,0.3242957265080693,11.314114347599297,0.3377825514560244,10.997134740126542,1.0725160387383663,11.525097055443569,0.5472641820753849,4.692574684010237,0.6857401767292586
11.56623614959608,1.3986298775346337,1.1760194599268978,0.32834294298385797,11.553630878437039,0.3430763750609065,10.997923864074345,1.0724817097330588,11.762722874834466,0.5524926763972283,4.734346858887362,0.6889094281974907
11.804114068258059,1.415876772111371,1.203221739573347,0.3325344188099289,11.791688485732573,0.3473331305092826,10.998760621247857,1.0730898147443089,11.998986858700157,0.5585710387872709,4.7760535378063596,0.6924733092355194
12.040450841341226,1.4324428635707942,1.23068397299644,0.3366320560480015,12.028219694450163,0.350792435656869,10.999662353082778,1.0723956280065836,12.233738535600844,0.5641514130929541,4.8176070959260135,0.695197509895179
12.274281880807393,1.4483022835156878,1.2583959650215675,0.3404753887060707,12.262440422520502,0.3527334458997897,11.000611726546328,1.0728361656920136,12.466899516734305,0.5710913346249686,4.8590995032138,0.6986366484627037
12.50759219057727,1.4642381346017879,1.286391645444235,0.34454169398257994,12.495782797490106,0.3566619968761445,11.001611629509888,1.074173730253866,12.69865767531386,0.5789349111354307,4.900521508639241,0.702647408347902
12.7413398341414,1.4801688148134342,1.314602601772126,0.3485999666292035,12.729294519413399,0.36190642509420295,11.002672745774706,1.0748339150229822,12.929301662011525,0.5860767626090589,4.94181798570811,0.7062085329990977
12.9732431771954,1.4958595745250862,1.3430744959543774,0.3527779156928247,12.961365373974834,0.36575856094191556,11.003793887970625,1.0737540990594736,13.158706814155666,0.5900549112972029,4.982997002795494,0.7085816838838787
13.202823509742302,1.5107042696434718,1.3717809064536979,0.3565729552910335,13.191288882859649,0.36597492016818195,11.004967641037602,1.0727791495348913,13.386761397770877,0.5937128082722523,5.02411566160866,0.7109789651810496
13.431866393086239,1.525471201524574,1.4007376383497787,0.3603025396305101,13.420353726831928,0.36746649145692223,11.00618874399045,1.0736017531972573,13.613684709318063,0.5992803806412701,5.065221583826459,0.7145367050879031
13.658761669095838,1.5396700499114748,1.4299277265094317,0.36415329036049177,13.647526905286751,0.371302666712297,11.00747651720344,1.0736295623534007,13.839122983225055,0.6048068346174758,5.10619528437251,0.7175670902809029
13.885594404218864,1.5539465670904844,1.4593836821633954,0.3688324259738256,13.874270130078719,0.3798723089698097,11.008821427475166,1.0739634909864162,14.063431541582956,0.6102726712749275,5.147102785969869,0.7207761507739496
14.109456127418525,1.5674773917447498,1.4890322796643733,0.37257845630967884,14.098546261822893,0.3765085139548642,11.010227227270656,1.074777607476128,14.286229951015532,0.6168096636021642,5.187923633939329,0.724301557814177
14.33328860022084,1.5812341753365118,1.518869727745126,0.3765038843069225,14.32230932560583,0.3821237100748173,11.011692942199366,1.075410300152702,14.507813823081147,0.622246199975766,5.2286691775497305,0.7276771245204326
14.554629485352052,1.5941962121084976,1.5489454578390083,0.38066958427788283,14.543973702174826,0.3859456821359369,11.013215686016698,1.075402287738384,14.727982258393789,0.6247900254143964,5.269370752177368,0.7305631674274607
14.776537843401456,1.6073870571381368,1.5792282040995416,0.3849790802568607,14.765670653010499,0.3903459384640893,11.014817171508762,1.074077082523958,14.946983325919954,0.6291811484962014,5.3098803765381035,0.7325845451251543
14.99657630136062,1.6202103863516852,1.6097160199528673,0.38924162728612216,14.985877820488092,0.3930471417127996,11.016466845892063,1.074828282870827,15.164919261904254,0.6338016885653149,5.350429889416178,0.7359592789740834
15.215099773002294,1.6327469390027567,1.6403379558796953,0.3934200902700616,15.204573098911212,0.3988104405768062,11.018194294294682,1.0736387571440889,15.381456083175575,0.6378602227294317,5.390793956644518,0.7380174794224956
15.43069881039628,1.6446402395323132,1.6711629199588682,0.39725170645866603,15.420627091471081,0.3982921174275046,11.01997512667491,1.0740787138832673,15.596520558981117,0.6420310592693294,5.4311746137059735,0.7411407597752642
15.644564857491787,1.6561546562739848,1.7022110554834458,0.4011150183867428,15.634768627103016,0.39931286225045537,11.021824779484298,1.0748127764612718,15.809937084025908,0.6478279761202158,5.471453857059172,0.7444738292818573
15.858716621143685,1.6678805992086996,1.7334601572328632,0.4052349952325553,15.848753371057045,0.40342825191039206,11.023744779646373,1.0745342616796245,16.022054079389328,0.65220739874968,5.511615257923849,0.7470905605463819
16.072495371579862,1.6796627706456309,1.7648762563045386,0.4089715591959418,16.062405589569273,0.40364893918838507,11.025727722264719,1.0747179927572577,16.2331509823861,0.656088585478369,5.551737610148265,0.7499919261525062
16.2831006384622,1.6906928663613432,1.7964502276072658,0.41297598195927654,16.2734541496695,0.40973398427695695,11.027783707541827,1.074354724797492,16.44271600054845,0.6606669113249427,5.591729615361718,0.7525141531999242
16.49333679360643,1.7018511509582495,1.8282096902172824,0.4167252564140755,16.483683861286355,0.40969021907999664,11.029906558194206,1.0741328431963109,16.651036615773187,0.6648856494155134,5.631652961421044,0.7551075222097292
16.703234329954284,1.7130065232876484,1.8601120192720193,0.4206173621111035,16.69347951843124,0.4149893996296421,11.032097195811971,1.074678148445958,16.858298432745606,0.6703695797583316,5.671509703965497,0.7582274415090756
16.91204846810433,1.7240616564040834,1.892256613141359,0.4246924970235808,16.902321758736147,0.41542182781989795,11.03435715111818,1.074081375237523,17.064477048860013,0.6726078609555296,5.7112873930677,0.7604995396723924
17.117150384354318,1.7342015623272375,1.9245342781047792,0.4289752949456498,17.108002914734648,0.4217975769931076,11.03668875940613,1.0750748598952564,17.269070889851296,0.6797093611237314,5.75097234175409,0.7639183750196239
17.32216402087579,1.7445867765825898,1.9569364833617666,0.43300841080045005,17.312977456038595,0.4246085304839284,11.039091378016847,1.0751031271007532,17.472331645744497,0.6840728210493262,5.790559231160249,0.7666218786502508
17.525497565187834,1.7546709785226575,1.9894461640766188,0.436045164042189,17.516467554647235,0.4210812926649912,11.041565840658564,1.074746866960578,17.67421667142067,0.687907651157211,5.830048898252128,0.7690311948824037
17.728274659435556,1.7647378391454889,2.0221717928281646,0.4399197920762512,17.719219658793858,0.42700990069563344,11.044107327003125,1.0748812994473307,17.874973882115576,0.6904721217483449,5.869520647778357,0.7717436777253873
17.928287295962946,1.7743460659325943,2.0550236768244297,0.4435710929112148,17.91960710181575,0.4291515217374289,11.046722031763082,1.0752326284805527,18.07422665880839,0.6942819765745462,5.9089062508797,0.7746064148865054
18.129122997077502,1.784316664975932,2.0880565621032927,0.4474792972247844,18.1201813454706,0.43207489918997016,11.049415501905036,1.0732575287826414,18.27233132038606,0.6960223022164316,5.9481152319423085,0.7757861359782652
18.32778300924474,1.793926079565724,2.121193790326245,0.4507456296701129,18.31905069805349,0.43126465301996736,11.05217640917837,1.0738623903567874,18.469290101150833,0.7008621147371842,5.987337394336659,0.7787996549001094
18.524981668429973,1.803263061219784,2.1544863642047827,0.45399154839575,18.516411983129466,0.4323860230401437,11.055010854527115,1.0744198846663846,18.66493327038519,0.7051535501368127,6.026480853204365,0.7817626786804999
18.718210429633473,1.8117072534931526,2.1879657161461012,0.4578899454862351,18.710295982883228,0.4377138628200809,11.057921284716004,1.074155256429001,18.858701442340436,0.7088665013037652,6.065498508776414,0.7841207194645573
18.91257101410156,1.8205842509615113,2.221557074960883,0.46211670213476846,18.90438511822765,0.44468586387434256,11.060904250363956,1.07493973422802,19.051261921801235,0.7139185475375891,6.1044652351774245,0.7872279988425743
19.105237287101772,1.8291205704162528,2.2552860851182275,0.46601585248508803,19.097160336502697,0.44466296758980706,11.063962314699445,1.0750435972592896,19.242464990576103,0.7175755308495615,6.143330282622664,0.7898194120862155
19.29653080368371,1.8375845577451444,2.289196376108583,0.4702543360629888,19.288577538305727,0.44745789482408416,11.067097004054574,1.0746236865937253,19.432285187989223,0.7219892656925991,6.182058173014905,0.7920268622706247
19.486631819479953,1.845879084784155,2.3231843309827545,0.47375413482428497,19.478765537093306,0.4466691248005729,11.07030461572615,1.0748584306268198,19.62084276598036,0.7261324324468302,6.220739611720039,0.7946847934318827
19.674230234762945,1.8536665398770555,2.357294572305852,0.4771019262674669,19.666707844922527,0.44773442180656275,11.073586808146239,1.0751398336849927,19.807877319999726,0.7296781538955034,6.259349184910967,0.7973538147910835
19.861035836809606,1.8614726401662227,2.391482208748736,0.4802665306522849,19.85356445017626,0.45082871601874724,11.076943506278383,1.0759535114910455,19.993566194356923,0.7330039624864069,6.297915509397821,0.8003912833262284
20.047947380546248,1.8694631225182918,2.4258430407804026,0.4840859156977795,20.040289320212853,0.455769944005166,11.080376756537289,1.0767341527137144,20.178155071891013,0.7367602870974408,6.336392000033492,0.8033975107586452
20.231309629627503,1.8767437219604133,2.4603425653949613,0.4878001429563361,20.224148034037583,0.45645423978531624,11.08388647520545,1.0762997815878057,20.361161114403853,0.7376252197866049,6.374776445897237,0.8054675454473229
20.41491394642071,1.8843375486765124,2.4949169233063833,0.4909023284814344,20.40762601560871,0.45581806572385986,11.08747268485313,1.0785752534833501,20.543009302526865,0.7447679643984354,6.413120578314657,0.8095791763229397
20.597332675963116,1.8918874172662739,2.5296512219322107,0.49506904468598023,20.59008139494354,0.4644974889855318,11.091136216961804,1.0772992002771795,20.72354539305451,0.7447652787237617,6.451301015290495,0.8109939520541223
20.778852028859546,1.8994520384630116,2.5645024138650814,0.49844109713920076,20.771608881650206,0.4604207350116698,11.09487676848496,1.0778535057714278,20.902984988028738,0.7498044317969452,6.489416056315928,0.813789888484037
20.957634438411333,1.906408986011766,2.599482846586773,0.5022596898243971,20.950765663958904,0.4652652168727027,11.098693783360902,1.0781192448824917,21.080997831847576,0.7516908645763997,6.527488116242398,0.8163256544299183
21.135203509991698,1.9132921365230429,2.634533560540896,0.5056896517966006,21.128473258717083,0.4666923107653559,11.102588535627229,1.0778786958069944,21.257580125513467,0.7542195455235354,6.565439784476667,0.8184755547415493
21.309382750820077,1.9194754710931166,2.669724523238787,0.509361218633779,21.30318198923892,0.4690745815165657,11.106560418251215,1.0770289311717083,21.432368640501362,0.7554764177946521,6.603298213015438,0.8201387336526884
21.483904189306486,1.9259738103709176,2.705032208547626,0.5130080124598322,21.477562679102007,0.4705210312905608,11.110610042375345,1.078471528797247,21.605836053070337,0.761599117470023,6.64111468526233,0.8235482459075988
21.65909414656926,1.9328986642469417,2.740404779838247,0.5162369955014663,21.652411439301403,0.4713972766992701,11.114736186794474,1.0790190096954935,21.778263497919394,0.7667163959685452,6.678792120221566,0.8262732785341274
21.831637177347147,1.9393018517402947,2.7759232499602517,0.5197710853454011,21.825238728565814,0.47352550351519723,11.118939598616036,1.079329882203569,21.94941952627394,0.7690306936060405,6.716416952398192,0.8287790516095882
22.004378653189633,1.9461267937137134,2.8115877151488435,0.5233891904091915,21.99781914309316,0.4738791633448756,11.123220622844933,1.0798590544367468,22.11957582748655,0.7727013025377643,6.753946060248801,0.8314477568059828
22.175106369941204,1.9524982824156676,2.8472774919862167,0.5274766954366544,22.16873800587873,0.48437579084448124,11.127579305335802,1.0796716410631175,22.28853799534633,0.774108646994251,6.7913910785545575,0.8335371584121899
22.34346762656787,1.9584877918016292,2.883075339615033,0.5310191670853095,22.337430437975502,0.4821192439184644,11.132015257995231,1.0786297846696935,22.456064417610353,0.77487524425018,6.828719876813655,0.8349513872270433
22.511409161554184,1.9647752094880109,2.9189905441442057,0.5343999054691912,22.505344791224015,0.4815185108429896,11.136529205586069,1.0787242984327023,22.62238635944469,0.7791335293335163,6.865965398447951,0.8372429130935805
22.678948707791278,1.9710483525425468,2.9550064364636963,0.5379343187094445,22.672780779980034,0.4844415180656647,11.141120249807823,1.0785821903338502,22.787632054038145,0.7826126833008095,6.903113173294896,0.8393336226976408
22.84352125600708,1.9767255346887078,2.9910790518205266,0.5413173857062689,22.837746586692923,0.48748386804876337,11.14578850627454,1.0778001770597838,22.951441452226522,0.784194195273412,6.940166389704648,0.8408998527059077
23.00595791264641,1.982136303779614,3.0272628826320833,0.5448904625628455,23.00051041876966,0.49003144085371236,11.150536969207122,1.0796682183968955,23.113747024050127,0.7906724757238985,6.977193320446021,0.8445289000542259
23.166300633078208,1.9872167298397654,3.0635300652873556,0.5476953370299866,23.16115833567812,0.48603007970055884,11.155360379555958,1.0785486944197704,23.274315887345463,0.7900918440642989,7.0140767745813735,0.8457875371750758
23.32690939987515,1.992518332736414,3.0999223003402006,0.5517020564104979,23.321597208906226,0.49536350691939157,11.160262061537837,1.0777716438111824,23.433634571695418,0.7908486130274437,7.05088382432326,0.8472971209794438
23.486138695319823,1.9977810428487888,3.1363865808492846,0.5550264152951465,23.480886929137455,0.49323691152017063,11.165240691295192,1.0776278866468982,23.591651535183484,0.7944601408640055,7.087588782930919,0.8493035089474109
23.643772836025164,2.002875211217733,3.172980571088569,0.5580844635688705,23.638674581016875,0.49017754647402323,11.170296409614146,1.0765767272712352,23.748308095026562,0.7948926983918398,7.124206294521566,0.8505618801003756
23.800996911835682,2.0079737356808574,3.2096114490107652,0.5617121750657821,23.795831986654523,0.4992678893138198,11.175431152657483,1.0782347522482598,23.9038303822385,0.8023433907740166,7.160762035140407,0.8539727613923709
23.95782587589929,2.0132627314108835,3.2463287853442333,0.5649873095283869,23.952545088377807,0.49856963341564653,11.180644024165911,1.0791876029227851,24.058328094400007,0.8052620398596484,7.197251335634449,0.8567919878500077
24.109628757862083,2.0175989501707803,3.2831991215173995,0.5686442025348535,24.105153358287314,0.4994205544585691,11.185933233785669,1.0798702280584966,24.211013674783267,0.8081413815302998,7.233634127174255,0.8593887951452372
24.26226339917048,2.022422140553801,3.3200735314468237,0.5715341838936918,24.257601827527072,0.49951396398318704,11.191300202339422,1.0811724837459482,24.362429939837238,0.8122555576752554,7.26993875012626,0.862470843042242
24.412795736083353,2.0269000258587324,3.3570637004596597,0.5748567726085949,24.40833891198424,0.502453385796267,11.196745208768487,1.0821636566075934,24.51241505910015,0.814324918730848,7.30617055297237,0.8652823519705893
24.56087473538355,2.0309655762404324,3.394207975545381,0.578667208277253,24.556771070538662,0.5039352644840361,11.202262273787536,1.0817608761526292,24.660720486105077,0.815567684790098,7.342248391684085,0.866975434916172
24.71112100523169,2.0357196436091325,3.4313782984500127,0.5827032222221618,24.70647318028458,0.5109238005021093,11.207857231129967,1.0818535788927375,24.8081696517585,0.8175272829576536,7.378258156090417,0.8690471129807507
24.857373882929096,2.0397888147975665,3.4686361827524563,0.5865184684177354,24.85323612415335,0.5110286661969614,11.213528423030708,1.0817341557005637,24.954129561315423,0.8189727639259152,7.414176249360598,0.8709311221989137
25.00319809935172,2.0439488170402007,3.5059683969723614,0.5898837660174046,24.99906890972219,0.5094285975286665,11.219279785162989,1.082772155538219,25.098847739232472,0.8218763902961708,7.450049856007029,0.8737308391602258
25.14792937803577,2.0479347509485075,3.543357576991229,0.5934707045282709,25.143841452246853,0.513932170160857,11.225106654525788,1.0836651653682041,25.242310673398578,0.8247095347896674,7.485824438950134,0.8764059595274845
25.289949334626726,2.051520250368632,3.5807736613860905,0.5966069703932964,25.286231873430435,0.515016632034696,11.231005857077783,1.0838963648882507,25.384214089005606,0.827279856259632,7.521469645206721,0.8785407450903565
25.429637939269014,2.054702884631977,3.61833885254489,0.6003680413172141,25.426283166888762,0.5171127813584989,11.236985096601025,1.0848414690535513,25.524472102682,0.8294053713037282,7.557072675834697,0.8812296697613181
25.573194592259824,2.059063728292278,3.6560107600494147,0.6037003935539691,25.568958217332128,0.5134647572118473,11.243035480206556,1.0846837919667685,25.66410860949762,0.8304979656711868,7.592543401186965,0.8830152246109702
25.713289087427256,2.0628574913985327,3.693646658534234,0.6062711113529621,25.709389720908653,0.515115557375495,11.249160215979137,1.0850070173304427,25.80259587773752,0.8336351481498625,7.627914982484574,0.8851870855006064
25.84975001669227,2.0658046178233764,3.7314188246963553,0.6094538177938975,25.84646719534161,0.5172700101773609,11.255360715671031,1.0859561589570683,25.939452199871766,0.8376805063168675,7.663204344151849,0.8878586407763885
25.984390556019207,2.068783848232099,3.7692424578283394,0.6129123400889789,25.981416012945093,0.5220515583886023,11.261630052064097,1.0865233830323653,26.07460040843999,0.8422186150536387,7.6983531792888265,0.8902169490600025
26.118638544881833,2.0718770675401372,3.807162110616196,0.6164986145886818,26.115624691451615,0.5231818368543397,11.267978052414,1.0869200952502487,26.20836489591193,0.8430074792519971,7.7334572208118155,0.8923976481355634
26.25595330903161,2.0757461964133563,3.8451524526817775,0.6199412140350863,26.25213804610126,0.5235325567561806,11.274393225275304,1.0872979104797948,26.341569792480836,0.846938417018947,7.768414536323592,0.8945715571753038
26.390341916026955,2.0792036655890533,3.883151068769051,0.6224883718181109,26.3867726920374,0.5214417342681126,11.280887912564651,1.0876843678375379,26.47381221779356,0.8475611639713561,7.803332606271345,0.8967158101517624
26.52087218316592,2.0819953228851817,3.921243997419384,0.6247884391247972,26.51794709221296,0.5185638665000406,11.287454089040347,1.0874429627321693,26.604493944656983,0.8476555793768732,7.838139107658917,0.8983294996113707
26.651619148986356,2.0850362923061803,3.9593600020096598,0.6273691666209383,26.648600922285848,0.5239389559203071,11.294090406286786,1.0864381549286641,26.733964032523307,0.8471160213868746,7.8728286133643905,0.8992976027177045
26.780678370269015,2.0879146586927586,3.9975710847925083,0.6304874472349802,26.777800246999544,0.5275204000767355,11.300802676975144,1.0878598515785793,26.86216405578531,0.853248633014576,7.907448206422675,0.9022800292833105
26.90646075837867,2.090212774882846,4.035960182161512,0.6343584437587876,26.904089170890966,0.5280960181817551,11.30758108721782,1.0878944248630682,26.988633578373932,0.85589267007131,7.941929949441269,0.9040963636971063
27.03635571472114,2.0937518457254063,4.074376821099606,0.6380388512326277,27.03308280624325,0.5304454828891472,11.314431448709765,1.0864245251749691,27.114567790222473,0.8533555298570914,7.976323293589217,0.9046253597622005
27.162504104759137,2.096752230075144,4.112810347218007,0.6414339514898417,27.159622027610993,0.5326906903654398,11.321354999992593,1.087453164444677,27.239361917483482,0.8591013116476657,8.01063074783473,0.9072460702649445
27.287439152954903,2.099518862088176,4.151353725227778,0.6450166898667617,27.28470046786094,0.5327966878271625,11.328350652439992,1.08755154974058,27.362971227879616,0.8602793268556805,8.04485083957281,0.9090621231270495
27.41049713468965,2.1021507748701733,4.189884984750629,0.64761979335056,27.407984526317684,0.53093269330289,11.335423770571877,1.0887221484169254,27.485303287761592,0.8627463415609038,8.079017738177843,0.9117598851071868
27.53110998232296,2.1044368232323354,4.228513810055204,0.6503445372731587,27.528955347174062,0.5303300200643913,11.342565560049506,1.089082434267986,27.606091558390133,0.8634400991389177,8.113073162917662,0.9137657708922193
27.65020142391586,2.106564980681669,4.26712463329622,0.6529349431625759,27.648244935432107,0.5347643573529842,11.349767119975029,1.0875994959505342,27.72531742478435,0.862281671039159,8.14696395254895,0.9142147523044857
27.77045282297331,2.1091171075404938,4.3058205335735025,0.6558376652179713,27.768125724014762,0.5365125579188913,11.357049099442245,1.0886075052889532,27.84360604369491,0.8658358880300479,8.180827704454972,0.9167460548578177
27.887398784841935,2.111236090577875,4.344534577017215,0.6588593006982426,27.885481808181954,0.540897385377544,11.364401675838133,1.089720567527417,27.96044205025189,0.8687921360588368,8.214601562508408,0.919354344819372
28.00445078656776,2.1135675454460237,4.383344995533578,0.6620675257533567,28.00241749164657,0.5411794844026713,11.371816242887176,1.0916218222659624,28.07610869282096,0.876009610890227,8.2482369309645,0.9226405629677704
28.12125541660498,2.1160704045303134,4.422295015342856,0.6653963567171238,28.119072330490074,0.5382521836631382,11.37929901996498,1.0920602839217946,28.190801320707177,0.8768905636531534,8.281778245800625,0.9246597537568759
28.235846306990425,2.1182984087715218,4.461223885946086,0.6682154852682481,28.233899747011105,0.5400720100621135,11.386847588456428,1.0918427107916657,28.30429411870097,0.8767034444248106,8.31520927994037,0.9261075821598714
28.350687975384062,2.120683989190796,4.500170193265234,0.6710329165629364,28.348561471385025,0.5432868381780565,11.394462538759699,1.0927749063602017,28.416881371157743,0.8809459864783444,8.348536115595612,0.9285319786180213
28.465828350941592,2.123321837735995,4.53919168494099,0.673635524028434,28.463429451036,0.5413600796646404,11.402144510679467,1.0934253376601608,28.52879128598482,0.8834606600537801,8.381766135779824,0.9307001320656298
28.57454895988485,2.1246870205783353,4.578251216345352,0.6765540816257016,28.573205744760987,0.5454570030644811,11.40989761356204,1.0941626766289443,28.63891865293862,0.8847457456428306,8.414918934065485,0.9329230067976911
28.684257148641336,2.126448958879678,4.617441546333307,0.6796993734288622,28.6827517835795,0.5434856688885555,11.41770921940284,1.0930585682967593,28.747778344377874,0.8827479787933651,8.447930182785553,0.9335581340049992
