$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
11.04477139678175,1.0759234778321045,21.0111910782232,1.4558965766602558,6.105503791282931,0.7868517469936142
11.04902869648368,1.0764466805512152,21.238573558357963,1.4650216058796508,6.147362286358446,0.7899228432548716
11.053051413119757,1.0766899145671596,21.46357080549279,1.4736151822592063,6.189281219496995,0.792771423191873
11.05764349736947,1.0769001479464044,21.69095418222938,1.4821191945735444,6.2311820402355345,0.7955700394053897
11.060395355001965,1.0772614396634284,21.91260714651713,1.4907566373553536,6.2730353144920965,0.7985233596535911
11.065039874672571,1.0774707168042106,22.134872061728466,1.4991059990396416,6.316461793060546,0.8014276585186672
11.070001979324289,1.077442696654444,22.356848930849406,1.5069482088742745,6.358007293548473,0.8039976803156217
11.07520302144611,1.0770247962988837,22.574049086607012,1.5140753774030264,6.399523123312452,0.8062635114656006
11.079086894095008,1.077152644142701,22.789755693051134,1.521930014613211,6.440259014540449,0.8089191761627018
11.084030124536403,1.0781260143337248,23.00919662367777,1.5309868392021342,6.479692678930679,0.8121255990852074
11.089686624241212,1.078912126819578,23.218440875590307,1.5393463044702065,6.520333849263535,0.8151664321909929
11.095896658064486,1.078979838683058,23.429496786679152,1.546656383446019,6.560252508619088,0.8176123916967795
11.10031870494802,1.0789126328598466,23.64008480512207,1.5538253451028292,6.600269920538921,0.8200080853501373
11.10583197049241,1.0805582608507525,23.847516104661132,1.5632870049753582,6.640269597129223,0.8236752717566412
11.113541692464892,1.0807772017809454,24.054640881213565,1.5704827602168931,6.679130077781621,0.8261117383612162
11.11919032816348,1.0810242270984591,24.256789598244758,1.5776770817455492,6.719898864685609,0.8287198011706202
11.12392871650275,1.0795829597486368,24.458405463070854,1.582388794934006,6.760326509637808,0.8300299548982791
11.130582443923004,1.0804855006886736,24.65589733424177,1.5902372653330286,6.800189681887827,0.8330350616778539
11.135838927984707,1.0806536929518846,24.85254597818856,1.5970399585295616,6.8412363470668245,0.8355774363922962
11.14219418640701,1.0793621123703043,25.045997136545964,1.601497738706601,6.8817091299052855,0.8369260827681139
11.150563124760565,1.0792644209954583,25.243362750201037,1.6076208170323314,6.920092445914381,0.8390174346287737
11.156271310369075,1.0789327307961523,25.439495195684927,1.6134890458600681,6.958957114387219,0.8410176696207571
11.163097433487682,1.078590716358688,25.632819694086535,1.6191787503910697,6.997576567322594,0.8429676443178169
11.169549925193683,1.0787364182778125,25.8147799392147,1.6252516759341138,7.036623890582312,0.8452845683854061
11.175744572960465,1.0782130612996617,25.999388891178317,1.6303607388502082,7.077015176443135,0.8471598653767602
11.180890584746908,1.079206169913832,26.18441385236366,1.6378080964093424,7.116253485983162,0.8502053055731911
11.189139993104732,1.0798032103249549,26.365049239572038,1.644307596640745,7.1560668087212385,0.8528607931185838
11.196018320906504,1.0806442663752254,26.545161673164174,1.651204723383455,7.19529339201625,0.8557047595684019
11.203225836224396,1.0809450925755195,26.724511268850158,1.6571999476043233,7.234080279935013,0.8580747535713501
11.209885972867236,1.0802134859931163,26.90381914257991,1.661633866472327,7.273075650833881,0.8596651666162025
11.218654110781658,1.0817158107348925,27.07781571465888,1.6691744709791223,7.313005392816395,0.8629789975329774
11.223892647887414,1.0826646578621875,27.25296284343808,1.676126799196807,7.351824265105558,0.8659339386307885
11.231663311741181,1.0825021911428943,27.425262347353776,1.6810816535932909,7.389954802480843,0.8678738850029504
11.238661607060436,1.0830344996160883,27.595799459072293,1.6870827306241438,7.4287242683998524,0.8704146677805104
11.246676351441533,1.083108578267604,27.76431574356369,1.6922130911370878,7.467386812113076,0.8725333565999027
11.25474642680993,1.0851280303250186,27.935049022650507,1.7004240918831546,7.505506226773459,0.8762031315290515
11.261724846875612,1.0859012823554441,28.1005003576393,1.7065992165945754,7.5438634158456574,0.8789014943547504
11.270378572419938,1.085331281718125,28.265756955186326,1.710497301819795,7.581505065383946,0.880386189125667
11.279854412205795,1.0851390638723042,28.42771966407574,1.7148323863556407,7.619376641147977,0.8821729211717239
11.287817784824023,1.0865862327132987,28.588935754629883,1.7218154400349779,7.657508494030262,0.8853434120126226
11.296954091842997,1.0873118074768817,28.751148997700312,1.7275825607438933,7.695451045611345,0.8878699128902631
11.305442193951128,1.086550461035696,28.91162197605807,1.7309598487975313,7.732182432275754,0.8891359345640697
11.31434880350377,1.088197828199348,29.068174990368846,1.7380293199340147,7.769191779175018,0.892384053445969
11.323557281502678,1.087770762244731,29.22083710996994,1.7416264531117356,7.807619223233086,0.8939589086150072
11.331203919595085,1.087175193287564,29.37085720372984,1.7449610219542713,7.845382760905445,0.8953923012753146
11.340903637272206,1.0873633072405025,29.5243655684789,1.7494828117602208,7.882256503536917,0.897387456653775
11.349885272188656,1.088104920847443,29.672076512350408,1.7547698133388592,7.918878098348933,0.8998245339370828
11.358243350130394,1.088128584781235,29.823468060099117,1.75901103120985,7.954935217335782,0.9016815528739265
11.36653683029383,1.088178281359358,29.96947120202363,1.7631362423694108,7.991506763008515,0.9035506810173144
11.375236079761427,1.0897970605903298,30.112462037109886,1.7696863832251286,8.02789752594641,0.9067005416456747
11.384940381204519,1.090102254108941,30.254805953513927,1.7739943154431779,8.063537769133452,0.9086780323948491
11.39479259076109,1.089515250111815,30.39297445568191,1.7767038022311974,8.098490392160121,0.9098504229381011
11.403631241972876,1.0908933869100417,30.532877525057096,1.7827314472002695,8.134446914169935,0.9127485107258145
11.414934389949835,1.0915009319238722,30.674310971550256,1.787347127137873,8.16963196762586,0.9148926853096583
11.424740601922295,1.0926247808169385,30.808768454475462,1.7927147461823911,8.205166998576262,0.9175192925489363
11.43438959351619,1.092671066789763,30.94561948757284,1.7963695286280306,8.239743902375206,0.9191949162525785
11.4449714515988,1.0925215535225292,31.084393150620812,1.7996589018596585,8.274482975111303,0.920692976254049
11.455543515105111,1.0942581049738043,31.219144024236154,1.805941133239023,8.309008764034733,0.9237646096253357
11.46600175675742,1.0943627596843586,31.350268860022844,1.809436954237617,8.343902963343545,0.9254458946183488
11.475461268396547,1.0955192356883128,31.479799462823554,1.8146877934926304,8.379019687109823,0.928067621447782
11.48732747411816,1.0967789327233448,31.61024836396308,1.8199460675494763,8.415018551952068,0.9307476443043053
11.496991844351511,1.0960455506282671,31.73918744741345,1.8220046742522717,8.449468633107335,0.9317097110545548
11.510011326487316,1.0969404553857778,31.861699997027408,1.8263540427668976,8.483120396858482,0.9338919283039664
11.5201178995044,1.097967138876024,31.978753430115056,1.830988052066192,8.517236791559505,0.9362842236158023
11.530066666355587,1.097959575699012,32.10089950918827,1.8340064664299065,8.551517466591436,0.937830742431434
11.543058124689479,1.0974029252294786,32.22414708240435,1.8358776549107354,8.584638969606447,0.9387575760823605
11.553120380359045,1.0967897641015092,32.344617961979175,1.8377799653847122,8.61723599805772,0.9396902535165541
11.566212251811613,1.0976579004279787,32.46555887495526,1.8419494242227386,8.650121557529577,0.9418071732391451
11.575506218243078,1.0985261273220777,32.585515744580796,1.8463530534807724,8.683293195856553,0.9440617846257836
11.588162722067445,1.0984892899002157,32.69493064815637,1.8487254184651594,8.716314672404089,0.9453731917886959
11.599541126761777,1.0984202232716502,32.80793119937524,1.8511892558011087,8.7490712962647,0.9467069526638181
11.611680925386644,1.0988684637786956,32.915872605748646,1.854319955629555,8.782107232875141,0.9484635851524743
11.623294697214908,1.098968169620875,33.027193315015154,1.8569475305040106,8.815447064593494,0.9499672703410041
11.633619502119082,1.1006607205979757,33.13048702239708,1.8621995334215529,8.849522818493051,0.9528944824006466
11.645593084864412,1.101860754291569,33.23461799239417,1.8665094280066912,8.883486448932915,0.9553398524437374
11.657482969450221,1.1026917606564366,33.343545867108816,1.870320816442907,8.915751078009777,0.9573988347037962
11.671599345587856,1.1046175390733894,33.452895705495166,1.8758180483762896,8.947397316051871,0.960312281094005
11.684539383930307,1.1039187848807406,33.55703567910609,1.8768229557027567,8.980484175813563,0.9610082825530636
11.695443009184496,1.1046993519108783,33.65987730740155,1.8804286006946551,9.013258241007199,0.9630591649135993
11.705702218307518,1.1057346510883566,33.755778023696855,1.88428934320176,9.043666281866347,0.9652394387888871
11.717514586693811,1.1075027490964882,33.85577165860459,1.8894452932572559,9.076499299111468,0.9681184150794042
11.729935786884441,1.1073953318811538,33.95779751916753,1.8913880764972772,9.106582325240003,0.9692067163581496
11.740365548639264,1.1076924330249194,34.05269839729444,1.8939562452548302,9.138428783074717,0.9707833582822047
11.752774099892566,1.1086885631181425,34.13974685932455,1.897398669845609,9.170028689635396,0.9728699378805034
11.763785837848983,1.1088259594414156,34.23417233924814,1.899605212339082,9.201432884099027,0.974270641754202
11.77538429093877,1.1106748722451423,34.3235686411967,1.9045827534099102,9.231684887161096,0.9770948684497679
11.788016323085031,1.1115358953317156,34.416396730920965,1.9078618296273497,9.26152613019644,0.978999849453487
11.801355399408115,1.1110588596403943,34.50293166600632,1.9086416784111713,9.291634638728834,0.979680637165182
11.814069318578278,1.1115363984331168,34.586368725643794,1.9109993426397809,9.32192876584728,0.9812331451040829
11.825593445597502,1.111602215954101,34.67823187732552,1.9129746020173755,9.352077519280492,0.9824721902612289
11.837751961153874,1.111678413131062,34.76300953408974,1.9146971100737944,9.3822661658614,0.9836839918929587
11.850473565306375,1.112244152746855,34.84758044788178,1.9172224964056497,9.412975218459955,0.9853327057791045
11.862973403634692,1.1122942116427186,34.926963718549274,1.9187160894393083,9.442876368602294,0.9864812617901108
11.873452980985734,1.1115487569112132,35.001519392324525,1.9188952993508608,9.474374458933399,0.987044562124076
11.888489970251118,1.1116518821386074,35.0790582336761,1.9202548605276755,9.504585297978924,0.9881615776725691
11.90203745367849,1.1136203085747323,35.16606291575431,1.9252203586261645,9.534525038536307,0.9910055212340303
11.915337518691405,1.1151007623779225,35.23893426949647,1.9289664653907275,9.562714063901687,0.9933033895732253
11.929058596402026,1.1161239105218357,35.3111436762527,1.931869384276442,9.590856817265133,0.99517175906522
11.941713760814423,1.1173889083187727,35.38034143935099,1.935167518687757,9.621735138713566,0.9974126141326748
11.956161005536078,1.1172443880929892,35.45180422637301,1.9359538852740386,9.652002753130269,0.9983056849350846
11.969758496949538,1.117518404599568,35.51894541416873,1.9373836515723504,9.682378879244647,0.9996016569573981
11.984031209125392,1.1183487528575802,35.584465042263474,1.9396985702441985,9.711054678795591,1.0012943978476252
11.996694316586918,1.1185078325287872,35.647261546389856,1.9409041286400615,9.740739548319182,1.0024756333968892
12.012564850656688,1.1202876928208978,35.70876700788516,1.944657726449233,9.769797869296982,1.0049752643335454
12.025677164277024,1.121923030617241,35.772267560587906,1.9483958758050552,9.797602525639702,1.007392910141285
12.038617655660689,1.1224340966183934,35.83636908789542,1.9502460445775514,9.82495330971577,1.0087772741063483
12.052863205996642,1.1224810646700132,35.89876309613845,1.9510420947594531,9.852647781864714,1.009712435109355
12.065765401889673,1.122850034128084,35.95788596352144,1.9524867151235712,9.881278030072579,1.0110127588528308
12.080364130911034,1.1230951594840375,36.0143929931648,1.9534599915520006,9.909173768297334,1.0121066584978975
12.09527996270416,1.1227333437055114,36.06708299429538,1.9532643392653506,9.937461950165083,1.0126453641957731
12.108688350939062,1.1231226926215536,36.12657432015009,1.9547259697023665,9.96399697504838,1.0138561770066656
12.12082108156251,1.1238072239152683,36.177158342764315,1.9565762821382582,9.991644093968564,1.0154010595199476
12.13529496859555,1.124824757128117,36.228815411339895,1.9588231984375841,10.01944891804458,1.0171799510666624
12.147717692272183,1.1250396052166267,36.282479434187024,1.9598541532093856,10.04531093955834,1.0182227122367289
12.161311985491928,1.1259035949206697,36.33528816760727,1.9618235382248717,10.071273319589627,1.0198204380072993
12.175251675930033,1.1272445188616407,36.39016447849129,1.9647230450646331,10.097158301930317,1.021838203536685
12.190598348941014,1.1256809107643255,36.43610541708974,1.962213050213238,10.124322049751862,1.0211847568051469
12.2067012201156,1.128619018042168,36.47663572600906,1.9674147335686198,10.150315312064658,1.0245467438204832
12.221817079827606,1.1291274341847553,36.52347966857313,1.9685526200844068,10.176816637697952,1.0257671919993883
12.2356349919526,1.129244382938006,36.57023920871683,1.9690641015978947,10.202664641170944,1.0266484608300595
12.251517412239936,1.1295471018164953,36.616294191337374,1.969764490240956,10.228704721201009,1.0276305640301224
12.265659372632715,1.1298201292511825,36.65869659028441,1.9704373923438623,10.254088570234742,1.0286075324325847
12.280732067720711,1.1309986525712423,36.70001314169474,1.9725704956968733,10.279960288163855,1.0304004476076187
12.297803464561895,1.1318602453541509,36.74481238891942,1.974129376230929,10.304719111990227,1.031791590024534
12.314010378728575,1.1322521089516482,36.784333265001386,1.9748101089200059,10.327975615817666,1.0326974181927813
12.327603430954385,1.1332635858825388,36.81721797338546,1.9765401726541167,10.353124256011222,1.0343285130484483
12.34237144004411,1.1333829019601294,36.86134894093016,1.9769557150987296,10.37797554702834,1.0351203837263818
12.357048220935427,1.133699281008976,36.90192687082051,1.9775849600462838,10.4003909386291,1.035978777440318
12.372249971223871,1.1352889629530727,36.94110118136954,1.980325252501312,10.42335634288892,1.0380071457301216
12.388473625825455,1.1361908098047115,36.9774298326221,1.9817987294618506,10.447252373940175,1.0393957336820174
12.404108976914882,1.136411514092701,37.019422798909524,1.9822243716976837,10.47117506485684,1.040194746065236
12.419397133648541,1.1382204348685183,37.05080137415951,1.9851470343667976,10.494536838529454,1.0424138578412787
12.435359753151397,1.138700848712973,37.07942579570971,1.985594954161236,10.518705531525116,1.0434155802214387
12.449781441112831,1.139154117659653,37.111695675973166,1.9862913078704552,10.542755061224936,1.0444563397392006
12.466051498308484,1.1403265247367784,37.13944310292845,1.9879376101706516,10.566191140291856,1.0460564961699996
12.479927847521186,1.1405840003132672,37.16620158609467,1.9881629916891297,10.590209894810622,1.0469220461077766
12.495844593223412,1.1417614238824303,37.190055839070524,1.989802122811463,10.614575928662937,1.0485740419693281
12.512444452803313,1.142581534645178,37.217339347556816,1.9907867618033104,10.639480476644962,1.049906601154826
12.526763897372323,1.1442694481810705,37.23833319212292,1.993327704328298,10.66105940520208,1.0519649836464484
12.543673093825936,1.1447134613669405,37.264742354765055,1.993661472942154,10.683663875478725,1.0528391675967
12.559033071795323,1.1454272741884688,37.2831584260467,1.9943796289198232,10.70905698497536,1.0541133635510516
12.574327118535797,1.1456296189703403,37.30522011896078,1.9942724349132854,10.732328611895488,1.0548411394776964
12.590147472486521,1.1454207255316406,37.326954798422825,1.9934154502355639,10.753871476373961,1.0550948093775219
12.605851387116516,1.1456045616106019,37.35324375463611,1.993316672982914,10.777057930660945,1.0557972007926995
12.623078158965217,1.1454154022735155,37.37025872484466,1.9922221749129039,10.798172178535744,1.055983814335041
12.638125215685848,1.14639395386119,37.387897785215465,1.993379730624515,10.821214766405824,1.0574161281583732
12.651388139740838,1.1463931044339895,37.41005730847094,1.9931034162149786,10.842607620104538,1.0579479806210712
12.666277606871976,1.1470255012314357,37.422439530543535,1.9936150132471555,10.862857103230514,1.0589316801646098
12.682648751039409,1.1473366565482848,37.43767942105569,1.9934181037507648,10.88298763609836,1.0595647333632034
12.696335104217642,1.1487565254377035,37.449845250747224,1.9953069355950677,10.906185906546645,1.0614460395223961
12.711379206523798,1.15085855708509,37.45723409261282,1.9982059609992353,10.927516977060806,1.0638264615329782
12.726402210127494,1.1525670104663532,37.45920505358394,2.0002167975118366,10.949170737782671,1.0658411936626466
12.74135401697219,1.1528505412714136,37.471989842722124,2.0000126914468717,10.971873051569881,1.0666137719162145
12.75812682754822,1.1533655267397758,37.48088443154752,1.9999793338236365,10.991525652560897,1.0673977132105883
12.776631287731004,1.153226438558715,37.489791422339,1.9986278676656477,11.012015002379137,1.0675429444559772
12.791977141172787,1.155457593237706,37.49825943953252,2.001715117340557,11.032289639957641,1.0700010150070927
12.806656648601153,1.1566448772455244,37.503052509057575,2.0028289848361283,11.052731859657678,1.0715025642612592
12.821370990298545,1.1561673914765114,37.50626259194343,2.0011086400355307,11.073215854965332,1.071454649774184
12.836594577928231,1.157324446615652,37.517191442911106,2.0023336671761687,11.090170858612185,1.0727865423494642
12.853408913836445,1.1588343054089425,37.52620971458995,2.004052635974574,11.107580726671204,1.0743988414666978
12.868474892930113,1.1600455272867465,37.52843401555221,2.0051369594419435,11.125946313799638,1.0758083465117319
12.882832123144379,1.1606663922783662,37.52638611786954,2.005190902997791,11.147666241540122,1.0768256149153475
12.899334776051882,1.160118591574079,37.53226778309861,2.003248826058186,11.16753737674626,1.0766264979533595
12.913328161477846,1.1602657903811737,37.53069097993236,2.002503919143353,11.187542409584571,1.0771502080356414
12.927256634055182,1.1614714589821764,37.53285552876702,2.0036907435114144,11.206368749456987,1.078630961323119
12.942175272759362,1.1631189626274496,37.53398900749246,2.0054965517421137,11.225734572720125,1.080507264329389
12.957197965400269,1.1623393264034398,37.53621994989358,2.0032110424085605,11.243238853553846,1.0800401287887529
12.973375935838407,1.163462442829267,37.53536360243745,2.0040094706656597,11.261496961200635,1.0813290413778698
12.989127867105188,1.165150371991046,37.526708403163454,2.0056809126814374,11.281337088454825,1.0832071979699018
13.004243565226302,1.1660939203700127,37.51970691252647,2.0061455649060544,11.301032943700744,1.0844140029242484
13.018872752720661,1.1671844418027202,37.5091769452374,2.006774068120347,11.318080494293543,1.0856565805369924
13.034915830417338,1.166710976702314,37.49740136148517,2.004483285835387,11.338441240977769,1.0855179874550456
13.047703035689088,1.16793056013398,37.49597477682269,2.00563159960807,11.356436738293352,1.087021783813229
13.06293263659176,1.1679068369878771,37.48548484299436,2.0042385962734013,11.374927665304542,1.0872669594899467
13.078239535626421,1.1693920970389007,37.48018187016782,2.0056298140296835,11.392580731872961,1.08890868845931
13.093787843494406,1.1705875156534684,37.46878686874914,2.0063187765058634,11.410240700004486,1.0902479545828114
13.109606301858785,1.1717128393986262,37.45189154338032,2.006658916484874,11.42666766758957,1.0914431020745765
13.125870017319412,1.1719590538721028,37.44085593099206,2.0057098774308035,11.443746297613934,1.091850033425716
13.141246540816688,1.173163713693058,37.429731191444326,2.0064492972539507,11.460297536798373,1.0931622821043105
13.155641975973149,1.1734027921287908,37.417392975002294,2.0055176682092246,11.47630428594547,1.0935739040042078
13.171395058110338,1.1740321959708195,37.396920355133304,2.005032521791001,11.494729724125087,1.0943842308758942
13.187212894517044,1.1742637872264037,37.382708780113596,2.0039452587052735,11.51251217437397,1.0948119315921696
13.204671163333964,1.173466288613522,37.37108533391843,2.001129493314089,11.526824013406404,1.0940844291430376
13.218340211074743,1.1750265304831191,37.35237350019318,2.002364459867108,11.543573638404043,1.0957755086301233
13.234219230581171,1.1753228011061683,37.33246860550585,2.0013266490087296,11.560293057894212,1.0962042563862948
13.248599999517861,1.1771621784985602,37.31258996143775,2.0030120329786154,11.575207609039401,1.0980608973360422
13.262702693746851,1.176428819217768,37.289129618262855,2.000174604788353,11.590620182872613,1.0975184862169458
13.279055893102136,1.1761380388875984,37.26559071043323,1.998010555512439,11.60962885105434,1.097468300774881
13.294897693755033,1.1762485937399163,37.246114466258796,1.9965670386025025,11.624444049206195,1.0976519873603512
13.310916915387875,1.1784855397533611,37.22293846080896,1.9986316898871976,11.640367310347516,1.0998607122580226
13.329160315650517,1.1792276673894753,37.20048597205909,1.998130441617319,11.65703763491726,1.1006259358898405
13.34326919993282,1.1801032915281515,37.17730697600685,1.9979730519820353,11.674433937208088,1.1016814774593564
13.35751282939798,1.1800133741840537,37.160281479444365,1.9963900490183213,11.690081661661285,1.1017808078579576
13.37181916465343,1.1815914272174148,37.138144228076165,1.9975052834713465,11.706165801329833,1.1034462664465752
13.387703179886554,1.1835910133909242,37.10772160407338,1.9990025363003432,11.720720941732523,1.1053647752110247
13.402373638976664,1.1823797882311096,37.08165890063713,1.995244748889508,11.736324723852347,1.1043658316173388
13.41758502297278,1.1822805164619072,37.05035302697923,1.9932705492857061,11.751803062616013,1.104379389129383
13.43326704095565,1.183882656793523,37.02499332755412,1.9942159095130838,11.767437731331823,1.1059984200914477
13.449292504097809,1.1841393133039517,36.99882262353672,1.9928267619194586,11.781671782743945,1.1062792430909516
13.462135879132873,1.1856065033032228,36.9717545543757,1.9938243786495926,11.796228290145214,1.107829529945005
13.4774572515784,1.1863421250985358,36.93819085377109,1.9931646926364657,11.809546086110728,1.1085262275614112
13.49364729060587,1.1867227376091798,36.908004284813565,1.9918607090163991,11.824348560752483,1.108926643896994
13.508477159520693,1.1886740289112818,36.877302322310555,1.9933071115070284,11.839329209050044,1.1108627197610357
13.522667745137555,1.1889549098944934,36.84646903275159,1.9920201531006194,11.852643009572738,1.1111852999601788
13.536904068519217,1.1904508106427554,36.81339048963336,1.9927633126799715,11.866688002626457,1.1126749210508309
13.55110081282993,1.1911548610377922,36.78556292727174,1.9921574603213663,11.878974529535359,1.113355571055835
13.565518230389552,1.1903434658773409,36.75043648123498,1.9889773010685432,11.894168096636054,1.1127088878726377
13.580564873112694,1.1914599872277438,36.72055034976426,1.9890705759518121,11.905583713071302,1.1137158939221112
13.595580310609956,1.1929832105467375,36.68920407472675,1.9898166662143597,11.91864482633499,1.115165037053537
13.611535583269356,1.193403355014763,36.651880077071944,1.9884087260327474,11.933375145092514,1.115585575667951
