coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
18.338408963531037,1.9737807273157961,2.116972220903927,1.4242157114454863,18.330069379926215,1.3652573009394338,11.052466573943263,1.0759940227575997,18.480330166160442,0.7047707563081788,5.987234902582405,0.7803437855088723
18.53616603905357,1.9841936843039192,2.1502663383361806,1.435730121204878,18.527857046188785,1.374637438263766,11.05530665201346,1.075740452839057,18.675950383493806,0.7073426769088158,6.02634039252152,0.7827224521823206
18.731086095718638,1.9940219085438153,2.1836972548634455,1.4492704667499003,18.723181751696842,1.4011916925576398,11.058220313407311,1.0749659159311582,18.870096113319015,0.7085605502440628,6.06537246375602,0.7846890929479768
18.923677561491786,2.0035206196907867,2.2173042628294657,1.4622217067127061,18.916150638183794,1.3989828970071474,11.06121047131821,1.0748816882246743,19.062562526422496,0.7138256983028722,6.104281945477592,0.7871763552809408
19.117000241694768,2.0131935462828516,2.250979581192929,1.4729200459806053,19.10923253005749,1.3988174726384481,11.064271543630454,1.0759305950548415,19.253900820895097,0.7185352129951619,6.143178945118948,0.7904552459967695
19.307051889194554,2.022291866606293,2.2848137880357604,1.4848305284222654,19.299721801492804,1.41165212596512,11.06740865373444,1.076246780921415,19.44360454261329,0.7223132700069173,6.181962910370156,0.7931863237987294
19.496883878775407,2.031341163254621,2.3187275725377097,1.495991878074442,19.48951322785886,1.4217591497761024,11.070620264973286,1.076519912679183,19.63200426749075,0.7252433933377466,6.2206811869431355,0.7958601659377323
19.68565039182795,2.04038422927609,2.3528013013634537,1.5071442598927882,19.678314349700983,1.4232179369699085,11.073905775226196,1.0777372268001824,19.81920191317309,0.7282406636386582,6.2593830806863435,0.799202288025548
19.87448692799444,2.0496057090540747,2.3870002031991095,1.5178604997605407,19.866972911023616,1.4263851717408282,11.077270196149682,1.0781409232323842,20.005317081155873,0.7326549495256958,6.297927019935526,0.8019607981821144
20.062720441062993,2.058794578951123,2.421319174171707,1.5300544220367298,20.055119922417877,1.4468517007067836,11.08071088597625,1.0780101353711158,20.190493614234697,0.7358024305280038,6.336377015176681,0.8043011032015178
20.248518493517622,2.0676313683199044,2.455786490231822,1.5404719005696537,20.241216186251815,1.434971725559964,11.084227884656466,1.0781632269720856,20.374464959480566,0.7394422576643793,6.374750047355739,0.8068367454152648
20.43156619855654,2.076118445815189,2.490366431399555,1.5527030583447667,20.424703698187134,1.458154790911373,11.087821539807013,1.079431222424321,20.55691538429481,0.7461629020789645,6.413032459034378,0.810212573633654
20.6151205744427,2.08476823349719,2.525031515775892,1.5632961518937198,20.608070407237392,1.45787605406459,11.091491076123923,1.0804238918428397,20.738254266104626,0.7501204912371435,6.451254695881776,0.813348439328637
20.795579008812638,2.0930442013653945,2.5598657242527487,1.5744621514748247,20.788940298186844,1.4596935280838774,11.095237688079006,1.0808879124121575,20.918095625996596,0.7524680699714096,6.489395323721139,0.8160629546629873
20.97557581048386,2.1013127425095504,2.5947934526481293,1.5855868650872762,20.968939095496456,1.4696423022278726,11.099062019283332,1.0799744396121618,21.09661487058168,0.7532281429946545,6.527410548258345,0.817721023450141
21.156042289396282,2.10980406528203,2.629789938566084,1.5955160283965082,21.149137617870146,1.4738952066419035,11.102964142891185,1.0800543623194183,21.27423535885269,0.7561720397230635,6.56536967684088,0.820116289289381
21.33437143723131,2.1179179535972077,2.664911746231902,1.606256983598006,21.327667996197913,1.4842164798949518,11.106944184984112,1.0803901758103032,21.450670729681356,0.7602014134529956,6.603235937504214,0.8226991651047881
21.508976096694823,2.125618673081579,2.70018744195147,1.6172175197974954,21.502885972498458,1.484647013236503,11.111002655988196,1.081666216066772,21.625502452308517,0.762755297246329,6.641103275332845,0.8259565166777569
21.683180424886814,2.133281416508283,2.7356114380165195,1.6302702401496547,21.677120862837164,1.5015431713296004,11.11513858266833,1.0812124142769266,21.79879365121609,0.7664442167243186,6.678758620116863,0.8279192453301472
21.855787034062814,2.1408088520059443,2.7711431109292235,1.6429565673677868,21.8498797592871,1.5063194940212454,11.11935260000614,1.081594878701331,21.97068129224284,0.7696434823517082,6.7163819020635955,0.8304881438852469
22.027564121093747,2.1482911009204457,2.8067439911573655,1.6544703331902066,22.021679835806907,1.5100523655107285,11.123644430062585,1.0819439791319831,22.141228925754536,0.7732142156794287,6.753907288209353,0.8330222239522331
22.199052313750144,2.1558299685210924,2.8424883166473216,1.6676701381465373,22.193057556238692,1.5237575336332312,11.128012968041363,1.0812424109072991,22.310608872192635,0.7758867628803824,6.791295157543356,0.8347379821794169
22.368448057739442,2.1631040986814267,2.878275401137559,1.6786990507868642,22.36267550605949,1.5239927054477729,11.132459525472147,1.0808981589472586,22.47870491412624,0.7785999201919664,6.828613926048376,0.836704741250302
22.536234780447558,2.1702902046381456,2.914229235921326,1.6916242001533692,22.530656466527947,1.5340733600877368,11.136984403821113,1.081146423371575,22.645454911961334,0.7821578346676633,6.865861545359385,0.8391133850929208
22.703500717947463,2.1774160081046494,2.950227728181393,1.7017705910271204,22.697890892635677,1.5277573153733457,11.141586437409464,1.0801036402870416,22.81098711346506,0.7827988685047608,6.902999631771694,0.8404930103817913
22.86785224326377,2.1841980175614157,2.9863835450548577,1.7134792791676234,22.86264701146056,1.5350720964710252,11.146267714761432,1.080059182782501,22.975029268334517,0.7854412999448885,6.940078590338246,0.8426331490511293
23.03291377374262,2.191156469238796,3.0225678554264492,1.7229928446787661,23.02747182423686,1.5350687281228588,11.151029324836557,1.0817164567685522,23.13802308016887,0.7906287854264011,6.9771210013736376,0.846090657367854
23.194254987010936,2.197487387218259,3.0588453641283637,1.7327074696967304,23.18933599098025,1.5416026328219299,11.155866635787191,1.0829536598480354,23.299345825442945,0.7966036563448795,7.014016917310929,0.8492298976008765
23.356569926188968,2.2040040750487497,3.0953130791881316,1.7462047029607843,23.35138664647961,1.5606509125773365,11.160782882699557,1.083988203727235,23.459587977919913,0.799602356596122,7.050856600338205,0.8521779478629553
23.51826944032291,2.2106368180224196,3.1318093028089518,1.7581460995680498,23.51298083928541,1.567297062449063,11.165776726343744,1.0839785131384432,23.61882564875781,0.8002988804454169,7.087596020918124,0.8542837255563432
23.676080172594084,2.216732234629223,3.1683657474306535,1.7672920717768152,23.671374773196984,1.5558219646066738,11.170848012378066,1.0837489416201893,23.776501876911674,0.8018226245183581,7.1242285182838865,0.8562071873071708
23.835352372996567,2.2231829373717558,3.2050234149742995,1.7780858952513723,23.83029688311939,1.5711727389966323,11.175998769048899,1.0840995878801094,23.933239402637952,0.8042601363358367,7.160795746962555,0.8585726142597997
23.991863935483707,2.2293078573092213,3.241766683599309,1.7892900507030176,23.987115657685017,1.5810096207363034,11.181223251403885,1.0827347594122139,24.088604242688913,0.8050475415381174,7.197202556435033,0.8595704545802484
24.14677994113663,2.235307651714519,3.278576345457227,1.8001964723323614,24.142237638100926,1.5882085656358567,11.186528160903803,1.0818271896480156,24.2426506846748,0.8053765311208417,7.23356237877822,0.8608979001954458
24.30084183496001,2.241293982750412,3.3154741963135677,1.810296637833381,24.296337161697245,1.586486573257086,11.191911718485972,1.081828542145373,24.39544869491835,0.808434580612569,7.269841027555464,0.8629421520751751
24.45348104765435,2.247060555056563,3.35240775615685,1.8182728605594507,24.44909373547162,1.5823219119504497,11.197371061287887,1.0812496585096825,24.5469270447532,0.8106261073559429,7.30600430126972,0.8645099056976586
24.60648241229501,2.253016033854916,3.3894768367676624,1.8290590657079593,24.601871361464475,1.5989299108275223,11.202914952391446,1.08274670860629,24.697512265409088,0.814452586150007,7.342170106557505,0.8677122804890206
24.755867876177945,2.258523983618005,3.426610627638641,1.8380746457268957,24.75176059455835,1.5931783503020485,11.20853222251028,1.0837122135435906,24.84655336684785,0.819197854497227,7.378186499552524,0.8704979535103311
24.901723971863248,2.2635688826608487,3.4638238487891293,1.848896462830126,24.898249880413445,1.6119109947728005,11.214228908138738,1.0840354444913598,24.993723709160623,0.8199145775317671,7.4141399963252415,0.8727325616493846
25.048128612088476,2.268831276666787,3.501214694479462,1.8616860568564257,25.044497212344282,1.6153664013993294,11.219999393749674,1.0850547800243195,25.139469899552104,0.8251612548302849,7.449962158618075,0.8755429749224154
25.194839259293076,2.274195116824041,3.538580533344082,1.8718471761522375,25.190940238219973,1.6194119838722019,11.22584476057397,1.084571221459877,25.284131689025156,0.8256718208203567,7.4856797435556075,0.8771096883760802
25.3373932444847,2.2791468173563842,3.5760948708559663,1.8840498634687148,25.33409956702067,1.6275781776178273,11.231766403737826,1.0852005332845611,25.42713995180946,0.8299215191764174,7.521303750176389,0.8795756057963572
25.480119735530025,2.2842010944207143,3.613623298917565,1.8929803680652948,25.47673811114095,1.6182866988706883,11.237762134107053,1.0855921416813406,25.568828567813657,0.83346829097957,7.556820466387791,0.8818354561636096
25.621710885363427,2.289206758610734,3.6512557247682724,1.9033198600349985,25.618365119254822,1.6275210141979881,11.243836871574732,1.0865859741468682,25.709277450459027,0.8365601800741914,7.592281211024024,0.8845621287831562
25.7619257661936,2.2940138944846202,3.688943398330883,1.9142032938413562,25.758687850512676,1.6402578128363168,11.249986805461546,1.0873027614137125,25.848438136420356,0.8388072453408423,7.627646440033364,0.8870490129493758
25.902910859473195,2.299183248082348,3.7266244198337537,1.9211051720347176,25.89936477978122,1.6279016833524707,11.256211400053441,1.0870632414878707,25.986718892468325,0.8386188470671548,7.66291310207617,0.8887335426991189
26.044836164735898,2.304460286693278,3.7644670641471736,1.9321109047713192,26.040866247578762,1.6461712914277127,11.262510748365713,1.0871609009292669,26.124489172496173,0.8405710023040344,7.6980805413960685,0.8906882369438546
26.18193478891044,2.308972164096678,3.80243817794051,1.9441925860850962,26.178672827551946,1.650004070759091,11.26888900517311,1.0871130208084885,26.260920102417973,0.8406006345423254,7.733184295406756,0.8924963452584069
26.317067872267216,2.3133819905829722,3.840398689772044,1.9539064379358482,26.314167469322978,1.6518253895714172,11.27533839510309,1.087753954592103,26.395853546171658,0.8451628941903355,7.768156588486763,0.8948814806822758
26.450921057450614,2.317702406873269,3.8784266973335373,1.9624706744849894,26.44817548128217,1.6466395296018854,11.2818549052922,1.0859569310026684,26.52930060647236,0.8442953470225943,7.80297615308684,0.8952347350486395
26.583607223041327,2.322076610666341,3.916533891867336,1.9725611227381612,26.580952441493267,1.6596603841695894,11.28845368941097,1.0873101984256102,26.66143293794002,0.8501421560757927,7.837766883154602,0.8981800867308991
26.71678186411009,2.3266020419267575,3.9547160636631067,1.983760118671737,26.713873203696284,1.6716052220190343,11.295125413924696,1.0874911528600644,26.79253382273676,0.851493476194916,7.87245833538565,0.9001312251913548
26.84659013752389,2.330778310006765,3.993003578874128,1.9962385299799894,26.84413201185985,1.6798662295130184,11.301869946589033,1.0881581447160178,26.922165673230705,0.8548132853192724,7.907047385024791,0.902479974051878
26.974487253897678,2.3347456159498687,4.031275102702083,2.0047753628256024,26.97232910170578,1.6696040971508654,11.308688215040943,1.0882670705274577,27.050244449615228,0.8557136780070126,7.941545607883722,0.9043433848615304
27.10345348023111,2.3389803429100064,4.069661325667072,2.0154441998301653,27.100968584306834,1.6795016877694517,11.315575230104175,1.0877420439685312,27.177275785243857,0.8564487642415949,7.975919628958224,0.9056693219458848
27.22833250333133,2.342799518794205,4.108069204253866,2.0245395882220314,27.226427408078756,1.6796024658558262,11.322538807420697,1.0886173240350985,27.30270277742649,0.8601314645200336,8.010226111492246,0.9081520283091424
27.351820816060354,2.346450804373887,4.146490682455043,2.031692907156669,27.350136853034012,1.6764127156785882,11.329568062619769,1.0882396396300156,27.426514601489743,0.861470384343814,8.044394371052153,0.90957573748822
27.475431681443297,2.350201600834136,4.184953454141003,2.0406401176836595,27.473593435756076,1.6960074511329861,11.336671463535097,1.0890788112874892,27.54910325537152,0.8654442388720347,8.07848667235324,0.9120076572386548
27.597860143669095,2.35390781352346,4.2235930648458755,2.0519670576562072,27.59605510561005,1.6964276688493702,11.343839925405721,1.0891191535016933,27.670435120270678,0.8680717668116206,8.112446235836476,0.9137594678936586
27.720613604178652,2.357742880483142,4.262210590961905,2.0615853575988434,27.71857793754301,1.7032263161493355,11.351088895418426,1.0898213922343292,27.790892503995394,0.8689784056429418,8.14637548341331,0.9160361118296457
27.841902592859697,2.3614061524441685,4.300888796542109,2.070061286807297,27.839941762002237,1.6976880046763736,11.358399443349493,1.089729348740086,27.910294971446096,0.8707354193188125,8.180151748733694,0.9176448735478292
27.961178534624196,2.3648295950854945,4.339680232891896,2.0801031204620966,27.959464271370337,1.702049851812164,11.365785696766453,1.0910565326383979,28.028509113216707,0.8748670573221636,8.213866258490954,0.9204381336735856
28.078568585424364,2.3681755172685026,4.37851666069555,2.088572101052702,28.07710962048144,1.6958760866310467,11.373237482440237,1.0914070296836658,28.145357347836303,0.8765442473721764,8.247458943148695,0.9223928486225065
28.196761487666663,2.3716961889923334,4.417399229271957,2.098725971522376,28.195020775430855,1.7134773726001717,11.380757108655203,1.0913431748540687,28.26128775668847,0.8773051238782685,8.280947287425679,0.9239816390090434
28.309403411170933,2.3744698318006674,4.456349322740274,2.1081303551416535,28.30854644712276,1.7097823317735221,11.388351922102816,1.093187077532111,28.375422061303272,0.8822549587814601,8.31437225474525,0.9271816753606769
28.424096396851382,2.377684574507334,4.495346790019519,2.1174637068350504,28.422834450038543,1.713523905499158,11.396008805927906,1.0941340983007806,28.488464155934103,0.8853264627046677,8.347665598713535,0.9296121474092583
28.537570781249087,2.3808244387812048,4.534460680597605,2.128445604605077,28.536301037877262,1.717685968639708,11.4037257771739,1.092596198580978,28.600394879658722,0.8824293062641038,8.380819784571703,0.9299038165507265
28.65025159016659,2.38395427831969,4.573583307670666,2.1388630619132174,28.648968678463095,1.7263250630426492,11.411524115563973,1.0938223057436218,28.71136655676036,0.8853066127672521,8.4139510466149,0.9325381651264033
28.762083288642316,2.3870903293045487,4.61272377502492,2.1487086934669337,28.760797160812807,1.7328093304342396,11.419391592417513,1.0945509564070826,28.821346734515473,0.8858941886474216,8.446993235154665,0.9347315335295312
