coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
10.844863231955694,5.524469770534732e-13,1.1429800627996751,0.0004952175022038257,10.831513405107467,3.43250704678828e-06,10.971991587727388,0.11046821879404461,11.056550731216394,0.006573319672087009,4.675021626164565,0.04723627309426091
11.087110073013665,7.283063041541659e-14,1.1717078320158074,0.0004952128215007894,11.073909396921543,3.4272631546858334e-06,10.972013669073808,0.11046911283504329,11.296250282297928,0.006674606270050293,4.7200187285132005,0.0480421998287159
11.329060211865947,1.0569323194432149e-12,1.2007624977613982,0.0004952082502475765,11.315789836385232,3.421957842218324e-06,10.972099635489311,0.1104700776385883,11.534824684766706,0.006779658812722489,4.764949353564452,0.048859310090828556
11.569178264191008,2.1014301410103234e-12,1.2301363086022357,0.0004952037836320149,11.556099937985426,3.4165927891892814e-06,10.972250547605316,0.11047111531296813,11.77213468105019,0.006888330550711716,4.8098131811802425,0.04968705526949716
11.806847468935828,5.826450433233327e-13,1.2598205073184625,0.0004951994167573876,11.794135386951623,3.4111694450232194e-06,10.972467407755694,0.11047222793445298,12.00794552081413,0.007000472919325777,4.854609919243461,0.05052491562237355
12.042790886381065,2.589928271845329e-12,1.28980585696564,0.0004951951448092004,12.030333825079081,3.4056893608077e-06,10.97275112958659,0.11047341753592246,12.242214022980487,0.00711593745368354,4.899339330634397,0.05137239899992999
12.278230757109236,2.016165012719348e-12,1.3200840846504711,0.0004951909634628112,12.265760632126508,3.4001541791577446e-06,10.973102588847112,0.11047468612294951,12.475150096283265,0.007234577296408426,4.9440011811563025,0.052229039563254066
12.512453146643328,2.5188739982693124e-12,1.350648566508736,0.0004951868690378328,12.500057789870143,3.394565421728093e-06,10.973522697883254,0.11047603570081216,12.706778886310548,0.007356248363267315,4.988595169953549,0.05309439650842172
12.744293496370679,1.4424017535931769e-12,1.3814925253727315,0.000495182857961243,12.732222091944804,3.3889243468145576e-06,10.974012354456137,0.11047746825784051,12.936887605528774,0.0074808102245703745,5.033120980227959,0.053968052808420056
12.975902989911244,2.5401902803426273e-13,1.4126082970931402,0.0004951789265682344,12.963773888801569,3.38323218319571e-06,10.974572369018176,0.1104789857382496,13.165736268953518,0.007608126752729709,5.077578345158322,0.05484961398423502
13.205163699420943,1.5951684417814661e-12,1.4439902719966373,0.0004951750718809734,13.193322957746236,3.377490283926639e-06,10.97520360863189,0.11048059009611115,13.393109309867782,0.007738066578975898,5.121966918072798,0.055738706912605865
13.43333259880857,1.4548362514687213e-12,1.4756314952097782,0.0004951712906891728,13.421596871461983,3.3716997282190746e-06,10.975906850881447,0.1104822832401607,13.619085679141147,0.007870503395243875,5.166286403357956,0.05663497867100031
13.660681639389637,1.3002932064410936e-12,1.5075260915555742,0.0004951675801801389,13.648958750786502,3.365861737369744e-06,10.97668287498874,0.11048406706860057,13.843782935679261,0.00800531613226316,5.210536475935529,0.05753809542959603
13.887158257049823,2.248867758680949e-12,1.5396688008794357,0.0004951639377976986,13.87543920780257,3.359977404272901e-06,10.977532476406372,0.11048594347589943,14.06728462276174,0.008142389038940637,5.2547167705791065,0.0584477413876548
14.111907528101437,1.7976731214731179e-12,1.5720545858751525,0.0004951603611315015,14.100360461669382,3.3540477071012987e-06,10.978456458050275,0.11048791435027566,14.289486600603407,0.008281611684258268,5.298826891162158,0.05936361775726583
14.33437192218424,2.0321522242741014e-12,1.6046778777172004,0.0004951568477297512,14.32314096628193,3.3480735690410306e-06,10.979455568233432,0.11048998154815162,14.510194062693337,0.008422878899111797,5.342866462470537,0.060285441795549434
14.555950445127166,3.4781066915454986e-12,1.6375327102310013,0.0004951533951356922,14.544783654166078,3.3420559803602623e-06,10.980530467200367,0.1104921468787924,14.729530975815786,0.008566090672437623,5.386835155810027,0.061212945886461194
14.776496088298732,8.988365607365589e-13,1.6706143542957752,0.0004951500012653466,14.765371543977677,3.335996003307332e-06,10.981681835141439,0.11049441214982592,14.947567121141486,0.008711152013208087,5.43073260176506,0.06214587667102439
14.995486338573956,1.1119993814646105e-12,1.7039183245050376,0.0004951466641598645,14.984503261161933,3.3298945344034193e-06,10.982910355614472,0.11049677916096938,15.164253831813667,0.008857972787464887,5.474558404986081,0.06308399422178668
15.21176989495276,2.5295321393057244e-12,1.737439888627577,0.0004951433818700826,15.201177520773857,3.323752401859141e-06,10.984216674288753,0.11049924968603612,15.379321925876875,0.009006467538151259,5.518312176904233,0.0640270712629441
15.429695086037986,1.2896350654046976e-12,1.771173499975484,0.00049514015233337,15.418672760676897,3.3175704566629356e-06,10.985601317191934,0.11050182543514377,15.593425735099807,0.009156555293857936,5.561993597068402,0.06497489243520092
15.645006946325443,5.098144129079361e-13,1.8051169438385914,0.0004951369742743619,15.634240732199489,3.3113496736432144e-06,10.987065028757964,0.11050450820870449,15.80623774138878,0.009308159371385086,5.605602159049622,0.06592725360464825
15.858786507067006,1.5756285165479535e-12,1.8392654603060647,0.0004951338459120734,15.848196628816984,3.3050905661541623e-06,10.988608415198787,0.1105072997359812,16.017712151951912,0.009461207175179629,5.649137439699491,0.06688396120415925
16.071509147078608,1.9824142327706428e-12,1.873614738715178,0.0004951307656171062,16.06098382398394,3.298793927233737e-06,10.990232045567282,0.11051020172016203,16.227907421259903,0.00961562999772219,5.692599022645802,0.06784483162142825
16.282208786680187,3.0944136142353494e-12,1.9081610120622026,0.0004951277319226734,16.271918157821194,3.2924605406083855e-06,10.991936491300963,0.11051321585689161,16.43667710977433,0.009771362822445269,5.735986469849589,0.06880969062130765
16.492810814305855,5.258016244624449e-13,1.9429000057434431,0.0004951247433032122,16.482403135244503,3.2860911089635607e-06,10.993722247203186,0.11051634379635422,16.644289157122728,0.009928344130959853,5.779299378226188,0.06977837280193679
16.70146514032335,2.4336088699780863e-12,1.9778288348534059,0.0004951217985570758,16.69123941424059,3.279686393249789e-06,10.995589893133726,0.11051958722134841,16.850587909663588,0.01008651571605193,5.822537265864074,0.07075072108557809
16.909218661070543,1.6520118606421604e-12,2.012943631574191,0.0004951188963224178,16.899024664696928,3.273246963207763e-06,10.997539929211037,0.1105229477677061,17.055658238831402,0.010245822500940539,5.865699688283783,0.07172658623668954
17.114433270519733,2.0961010704922338e-12,2.048241164931182,0.0004951160354010184,17.10456796209406,3.266773494202971e-06,10.999572870690237,0.11052642707051283,17.259240434585415,0.010406212365940094,5.908786172745332,0.07270582641314323
17.320837768472213,2.259525899717012e-12,2.0837172658600425,0.0004951132144489526,17.310614184201874,3.2602665898997957e-06,11.001689107912814,0.11053002669379039,17.461872503811314,0.010567635982504773,5.951796313356972,0.07368830674278286
17.523512877417666,8.34887714518062e-13,2.1193702304300164,0.000495110432626362,17.513776912237855,3.2537269769205223e-06,11.003889233574384,0.11053374829576852,17.663001009522475,0.010730046655248323,5.994729551806043,0.07467389892926155
17.724586700647812,1.6413537196058938e-12,2.155195534258511,0.000495107688588575,17.71508135965786,3.247155046314402e-06,11.006173593482652,0.1105375934011058,17.862608840501753,0.010893400171191182,6.037585477072199,0.0756624808744564
17.925378465177584,1.0196288258158722e-12,2.191189640370461,0.0004951049812119971,17.91578798006781,3.2405515345413494e-06,11.008542504522,0.11054156350998105,18.06094616649916,0.011057654657489282,6.080363679617214,0.07665393633447855
18.123697214416797,3.961275751862688e-12,2.2273501485283664,0.0004951023096096818,18.114396122900473,3.2339171030295292e-06,11.010996369607616,0.11054566015840402,18.25777494535647,0.011222770446471398,6.123063677794671,0.07764815459200748
18.321999885502127,1.5667467323510696e-12,2.2636734939352428,0.0004950996727087418,18.312571225688863,3.2272522320580967e-06,11.013535469985797,0.1105498848098117,18.453396146393487,0.011388709947874259,6.165685051962247,0.07864503014598732
18.519190181779127,6.927791673661273e-13,2.300157551654238,0.000495097069719486,18.50976936251293,3.220557536210883e-06,11.016160198102598,0.11055423897789927,18.647831299554234,0.011555437528593383,6.2082272966931615,0.07964446242518455
18.713532486091076,5.258016244624449e-13,2.3367998122430156,0.0004950944998039621,18.704493270777633,3.213833446386927e-06,11.018870939078145,0.11055872416490037,18.840750521847298,0.01172291939894439,6.250689896930571,0.08064635551382347
18.905535134801706,2.135180920959104e-12,2.37359664546726,0.0004950919619524291,18.89685018528138,3.207080413209407e-06,11.021667913319854,0.11056334177585099,19.031991590993577,0.011891123505699246,6.293072425207206,0.08165061789661429
19.098257844603694,5.186961971049141e-13,2.410544600456585,0.0004950894552128286,19.089309350268692,3.2002990553286273e-06,11.024551246687698,0.11056809315441385,19.222036686791515,0.012060019431733671,6.335374496931951,0.0826571622231117
19.287698278039628,9.52127265918519e-13,2.447642225775248,0.0004950869789933242,19.27916276750144,3.1934899989282184e-06,11.027521263102951,0.11057297974373043,19.41047109866493,0.012229578301609529,6.377595593200628,0.08366590508491802
19.47690772297528,1.680433570072475e-12,2.4848860237863133,0.0004950845323752293,19.468309880071843,3.186653579178706e-06,11.030578078264236,0.11057800286312167,19.597573332890494,0.012399772692309382,6.41973530677277,0.08467676679937162
19.665040294981427,1.7585932710063176e-12,2.522274026218006,0.0004950821147142747,19.656453891970397,3.1797903727299224e-06,11.033721916312787,0.11058316388306787,19.78339703150309,0.012570576550032903,6.461793152510076,0.08568967121579274
19.853231430367764,3.225864020351018e-12,2.5598040850510384,0.0004950797253514032,19.844443807987435,3.172900780672274e-06,11.036953008865405,0.11058846417004685,19.96821221168401,0.012741965111552806,6.5037686284721845,0.08670454552595142
20.040808015423202,2.771116669464509e-12,2.5974747323382967,0.0004950773637513332,20.031910953902358,3.1659851954944305e-06,11.040271699116946,0.11059390514646744,20.15210028129205,0.012913914830492854,6.545661156038636,0.08772132008811197
20.225937549167025,1.1475265182525507e-12,2.635284257066331,0.0004950750293512381,20.217315606331432,3.159043908371484e-06,11.043678356049965,0.11059948824334419,20.3347598856146,0.013086403307904912,6.587470130952866,0.08873992825895508
20.408305100365233,1.8971491044796145e-12,2.673229858864285,0.0004950727214301067,20.40009788905037,3.1520772259805136e-06,11.047173190316386,0.11060521479398638,20.515886974650062,0.013259409227199564,6.629195028881619,0.08976030623733425
20.591167735990563,1.7799095530792073e-12,2.7113083969518317,0.000495070439231737,20.582751499302756,3.1450856176766662e-06,11.050756247761258,0.11061108602771792,20.695889739497435,0.013432912293421487,6.670835407728554,0.09078239292166974
20.770922909804998,2.8030910925736364e-12,2.7495185931975,0.00049506818230306,20.762893160060763,3.1380696352387597e-06,11.054427755824383,0.11061710327140371,20.874374239120563,0.013606893176357571,6.712390712384447,0.09180612977607502
20.950204995681997,1.261213355974044e-12,2.787857497558603,0.000495065949946824,20.942153726010446,3.131029574309908e-06,11.058187731366433,0.11062326772001826,21.05155221419892,0.01378133345652844,6.753860494674592,0.09283146069604288
21.12994536961583,1.3251622021925075e-12,2.8263233767417186,0.0004950637416643836,21.12160448824621,3.1239659242155764e-06,11.062036278157457,0.11062958061107966,21.227779348109895,0.013956215575154939,6.795244248015521,0.09385833189120368
21.30753705652612,5.435651928564232e-13,2.8649152814913994,0.0004950615570832704,21.29937413805171,3.1168790349162073e-06,11.065973663457447,0.11063604327233535,21.402818809953462,0.014131522786700695,6.836541366775603,0.09488669176785426
21.481392795298575,4.050093593832282e-12,2.903630979861607,0.0004950593956496725,21.4738186139171,3.109769113698657e-06,11.070000021662295,0.1106426569451628,21.57616370316234,0.014307239114088582,6.87775130845852,0.09591649081619018
21.65483660879195,5.684341886081207e-13,2.9424671559543,0.0004950572566650729,21.64726833735788,3.1026365272438627e-06,11.074115211482658,0.11064942269555204,21.748073333633545,0.01448334930714006,6.918873669672504,0.09694768151094618
21.826670975787426,5.3681503686675884e-12,2.9814221562864534,0.0004950551396858617,21.81923139655114,3.09548183307143e-06,11.078319205095461,0.11065634164860746,21.918515656396526,0.014659838803905534,6.9599079770552095,0.09798021822133361
21.997663951093116,2.6290081223122243e-13,3.0204940262160886,0.0004950530442344048,21.990223865389453,3.0883053832364953e-06,11.08261194027673,0.1106634148992569,22.087618663091067,0.01483669369368511,7.00085376669919,0.09901405711690162
22.16835603927079,1.8474111129762966e-13,3.059681196362553,0.0004950509698970853,22.160781376169417,3.081107533109341e-06,11.086993404326108,0.11067064356404176,22.255592864376055,0.015013900682492566,7.041710540258732,0.10004915608209387
22.33694359987015,3.0802027595202258e-12,3.098982483733917,0.0004950489163220369,22.329568154854307,3.0738885821493037e-06,11.091463680063416,0.11067802881083572,22.422245958172937,0.015191447060423585,7.0824777416585185,0.10108547463353273
22.503909983248445,4.899192163065694e-12,3.138395842165215,0.0004950468830448414,22.49670373680833,3.0666487621564356e-06,11.096022733919378,0.11068557172717702,22.587520792100175,0.015369320670833858,7.123154867507417,0.10212297384065723
22.670343348129553,5.009326287108561e-13,3.1779193436464097,0.0004950448696268706,22.6630825701905,3.0593884178853914e-06,11.100670485789715,0.11069327336283669,22.75158929372187,0.015547509881728464,7.1637414308925464,0.10316161625575071
22.833849993659758,4.2277292777729606e-13,3.217551679718828,0.0004950428757220191,22.826968597404218,3.0521078994823183e-06,11.10540693255258,0.11070113480792824,22.91411028221314,0.015726003558760818,7.20423689851993,0.10420136584621587
22.998054276718825,2.0392576516317444e-12,3.2572904414066093,0.0004950409008432804,22.990914102745908,3.0448074673795543e-06,11.110231870495006,0.11070915701640562,23.07553570296727,0.015904791039577433,7.24464083179965,0.10524218792755273
23.158525903674832,5.293543381412423e-13,3.2971349055656405,0.0004950389447372616,23.151885323839423,3.037487525446291e-06,11.115145326604562,0.11071734108112445,23.23534106955595,0.016083862110197605,7.284952669585251,0.10628404910659993
23.319958966529036,3.385736135897208e-12,3.337082423723852,0.000495037006901649,23.31303078911639,3.0301482591430366e-06,11.12014702460106,0.1107256878913321,23.39404563079523,0.016263206981960297,7.325171995820573,0.10732691721754038
23.480764362454238,3.4106051316486214e-12,3.3771323922356227,0.0004950350871107273,23.47370893870008,3.0227900925252974e-06,11.125236959355046,0.11073419850279026,23.5517469805932,0.016442816270798584,7.365298254014109,0.10837076127400937
23.637668777993078,2.835065515682775e-12,3.417283811327472,0.0004950331850907754,23.631172816442994,3.0154131977419334e-06,11.130415168050487,0.11074287399193981,23.707868550876718,0.016622680976647115,7.405330861133173,0.1094155514101107
23.79602250637248,1.0444978215673469e-12,3.4575339800387965,0.0004950313003555502,23.789153274232078,3.008017754552552e-06,11.135681350582566,0.11075171520626687,23.863019166132084,0.016802792464348865,7.445269393550625,0.11046125882974571
23.95160345401123,4.018119170723576e-12,3.4978825632811845,0.0004950294327282903,23.945018824299208,3.000604193713459e-06,11.141035535653167,0.11076072320124707,24.01684148298736,0.01698314244644591,7.485113262693774,0.11150785576774506
24.10557670958489,2.6680879727794226e-12,3.5383276051502137,0.0004950275818309902,24.099175245185183,2.9931726494025865e-06,11.146477536525978,0.11076989888233467,24.169282664992288,0.017163722965688258,7.524861978890658,0.11255531543723221
24.258683715752046,4.511946372076742e-13,3.5788674323184173,0.0004950257473281777,24.25229685971587,2.9857234341035974e-06,11.152007121394574,0.11077924311616219,24.32044874924054,0.017344526379511244,7.564515069320681,0.1136036119924914
24.410355914063455,2.5686119897725994e-12,3.6195008101861226,0.0004950239289446262,24.4040636972143,2.9782568546009605e-06,11.157624104887988,0.1107887567917262,24.470310870981404,0.017525545345130268,7.604072034545308,0.11465272048985538
24.5623781374866,2.9380942123677477e-12,3.6602263300169144,0.000495022126388515,24.555839639277547,2.9707731522415636e-06,11.163328271001944,0.11079844076893498,24.619202923065075,0.017706772805277337,7.6435323853472035,0.11570261684839178
24.710772333082787,4.9737991503207e-12,3.701043426036553,0.0004950203394751628,24.704715030003644,2.9632725808240666e-06,11.16911958577573,0.11080829602329681,24.766596426975642,0.017888201974857767,7.682895542760477,0.11675327781437936
24.85562502863066,3.5953462429462358e-12,3.7419497999071574,0.0004950185678144828,24.850177166494092,2.955755273091209e-06,11.174997692790926,0.1108183233028647,24.912085925831377,0.018069826327876955,7.722161074669084,0.11780468092243492
25.001014136378213,2.5615065624151967e-12,3.782942886628167,0.0004950168109924227,24.99538585222537,2.9482215916549543e-06,11.180961978954151,0.11082852316895797,25.056162652797532,0.018251639586095474,7.76132866497304,0.11885680447055814
25.14669711484454,5.403677505455916e-12,3.8240220303301404,0.0004950150688282805,25.140779030171608,2.940671984252463e-06,11.187012104867943,0.11083889635998752,25.19917109907345,0.018433635708331685,7.800397868243105,0.11990962749516296
25.288211278473284,1.9930723738073217e-12,3.865186840907275,0.0004950133411747755,25.282874146740266,2.9331066356780435e-06,11.1931479235831,0.11084944373900968,25.340494337143273,0.018615808879271344,7.839368147599572,0.12096312973482722
25.429885720351542,2.8848035071863537e-12,3.906434897754549,0.0004950116276507317,25.424437970692157,2.9255256392520136e-06,11.199368904413692,0.11086016589320898,25.48050466286189,0.018798153498880203,7.878239138587782,0.12201729159744908
25.570412499196113,5.559996907323011e-12,3.9477654256686163,0.0004950099280717957,25.56497751730441,2.917929367778246e-06,11.205674725851338,0.11087106354571961,25.619238339052387,0.018980664173575083,7.917010379501248,0.12307209414263548
25.709550599764,4.831690603168503e-13,3.98917737495223,0.0004950082422248162,25.704201384137544,2.910318008656236e-06,11.212065075391632,0.11088213741717252,25.756676190077762,0.019163335706719995,7.955681402219827,0.1241275190510976
25.849446411927815,4.753530902235003e-12,4.030669543225159,0.0004950065698827077,25.843768410577404,2.902691752506967e-06,11.218539616081078,0.11089338820214105,25.8932321707574,0.01934616308994815,7.994251747449063,0.1251835486000764
25.990269885127773,3.481659405224392e-13,4.072241693286413,0.0004950049109305136,25.98414633266907,2.8950508129788638e-06,11.225098253828325,0.11090481675996654,26.029271451950393,0.01952914149500307,8.032720845234746,0.12624016564072035
26.12625423303428,1.9184653865523195e-13,4.113893855310528,0.0004950032652840878,26.12081527264383,2.8873952668206407e-06,11.231741112592074,0.11091642410055921,26.163932833322097,0.019712266265396596,8.071088026070036,0.12729735357015115
26.260260741073004,4.696687483373727e-12,4.155623501066703,0.0004950016325768986,26.255160286107408,2.8797251241835912e-06,11.238467773968175,0.11092821083858599,26.29709963474355,0.019895532908420523,8.109352857763184,0.12835509630517422
26.392975196183787,5.830003146911675e-12,4.197428918895536,0.0004950000125390754,26.38800702844914,2.8720407571548238e-06,11.245277733107724,0.11094017751655512,26.42881568592412,0.020078937089232158,8.147514944954892,0.1294133782751395
26.524510625876026,1.989519660128154e-13,4.239308883456241,0.0004949984049583136,26.519611063532626,2.864342490503234e-06,11.252170498546576,0.11095232467646196,26.55913867152485,0.02026247462447665,8.18557388559887,0.13047218440479696
26.65652264087386,5.442757355922402e-12,4.2812623282761875,0.0004949968096427992,26.651348001201796,2.856630568238044e-06,11.25914560168469,0.11096465286702355,26.688445877013674,0.02044614147602676,8.223529267001538,0.13153150009563674
26.785156393094706,3.4283687000429107e-12,4.323288963264683,0.0004949952264868734,26.78040909265819,2.848905194893199e-06,11.266202801049607,0.11097716279454214,26.816268177042645,0.020629933744987863,8.261380577253654,0.13259131120783907
26.911867060803715,4.6185277824407415e-14,4.365386951790948,0.0004949936552213444,26.907396734829874,2.8411664532561463e-06,11.273341545772173,0.11098985492918612,26.94252132565091,0.02081384766549405,8.299127436977608,0.1336516040381623
27.039634876854343,4.206412995699559e-12,4.40755481267579,0.0004949920956193281,27.034815604527616,2.8334146286190747e-06,11.28056121727737,0.1110027296803475,27.067733987619107,0.020997879599957907,8.336769495968458,0.13471236531131442
27.16330350174959,2.7640112421067857e-12,4.449792452536363,0.0004949905476030897,27.15904157496592,2.8256499946580887e-06,11.28786152405548,0.11101578769079552,27.19129784104361,0.021182026034137748,8.374306264433356,0.1357735821662735
27.285569376963505,2.106759211528567e-12,4.49209780692955,0.0004949890108902523,27.281506977015,2.8178726192447655e-06,11.295241770820788,0.11102902929262715,27.313265534740133,0.021366283571519415,8.411737424082368,0.13683524213395265
27.407945684352857,2.561506562415196e-12,4.5344696136876825,0.0004949874852863376,27.40370883433756,2.8100828181729994e-06,11.302701282004412,0.11104245482107052,27.433981837421392,0.02155064892954841,8.449062649372761,0.13789733313276553
27.529127363907538,3.4283687000429107e-12,4.576907433129315,0.0004949859706841901,27.524902511919212,2.8022808391924055e-06,11.310239593660416,0.11105606476036861,27.55346156553544,0.021735118935225672,8.486281526564802,0.13895984345478526
27.650621720243443,4.668265773943409e-12,4.619410430542191,0.0004949844669375818,27.646144930950292,2.7944667957119787e-06,11.31785624077121,0.1110698595848784,27.67201804907905,0.02191969052041952,8.52339364285855,0.1400227617479577
27.770639185832366,2.344791028008274e-12,4.661978345614207,0.0004949829739604182,27.76621582789879,2.7866408323693665e-06,11.325550954511204,0.11108383991015765,27.789544054429857,0.022104360717800368,8.560398503887786,0.1410860770038956
